index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
5043,airplane,airplane,0.023946874,-5.0401678,-5.0644061,2187.9645,-0.00013032499
5044,dog,dog,0.00027385829,-8.6876812,-8.6879551,1287.1675,-0.00025604501
5045,horse,horse,0.0019134797,-6.7786136,-6.7805289,555.35283,-0.00024840128
5046,dog,dog,0.050577099,-5.1722684,-5.2241693,1885.665,-0.00015705094
5047,dog,dog,0.00096030744,-7.4940286,-7.4949893,165.09118,-0.00025664292
5048,automobile,automobile,0.0010284856,-7.4955764,-7.4966054,106.38271,-0.00022594062
5049,horse,horse,0.00071925292,-7.5011892,-7.5019087,346.59394,-0.00026914007
5050,cat,cat,0.23316629,-4.5595617,-4.825047,3195.4681,-0.00011049453
5051,automobile,automobile,0.00018898457,-8.7827253,-8.7829143,578.8302,-0.00034329298
5052,frog,frog,0.00064921843,-7.8218536,-7.8225031,550.60982,-0.00030230784
5053,horse,horse,0.0055031988,-6.1671715,-6.1726899,1809.2218,-0.00026709576
5054,truck,truck,0.00017695133,-8.7422571,-8.7424341,730.14125,-0.00029992984
5055,airplane,airplane,0.0054698218,-5.9479108,-5.9533956,666.17904,-0.00016392106
5056,automobile,automobile,0.2898678,-2.8644435,-3.2067477,2635.7165,0.00011754491
5057,bird,bird,0.0034448827,-6.2099457,-6.2133965,483.41506,-0.00019685374
5058,automobile,automobile,0.0025189904,-6.6150432,-6.6175653,148.15901,-0.00019502037
5059,deer,deer,0.0025300221,-6.7190595,-6.7215927,421.23932,-0.00023179372
5060,frog,frog,0.0028844501,-6.4731002,-6.4759888,289.59569,-0.00020261549
5061,automobile,automobile,0.00041257693,-8.2150097,-8.2154224,370.78732,-0.00029524166
5062,dog,dog,0.0021175978,-6.7895269,-6.7916468,170.63167,-0.00020640339
5063,truck,truck,0.0010159539,-7.3271356,-7.328152,238.84342,-0.00026336938
5064,dog,dog,0.0026721975,-6.7181082,-6.720784,197.01992,-0.0001921435
5065,airplane,airplane,0.0011275975,-7.3740759,-7.3752041,285.66454,-0.00023609601
5066,deer,deer,0.0011003409,-7.2812085,-7.2823095,112.41652,-0.00024472598
5067,truck,truck,0.00053130805,-8.0185432,-8.0190747,431.50048,-0.00027407906
5068,deer,deer,0.39219063,-4.9958577,-5.4937517,3126.9393,5.7446624e-05
5069,truck,truck,0.0018930952,-6.867929,-6.8698239,291.89315,-0.00020552611
5070,horse,horse,0.059722478,-5.543869,-5.6054492,3229.0385,-0.00019785858
5071,automobile,automobile,0.48022263,-3.3435712,-3.9979259,2571.7875,7.9312771e-05
5072,frog,frog,0.0025960191,-6.8099365,-6.8125359,690.92136,-0.00018566474
5073,ship,ship,0.00091690904,-7.6920924,-7.6930097,338.04398,-0.00024098922
5074,airplane,airplane,0.026345073,-4.7097125,-4.7364108,2141.5326,-8.7936953e-05
5075,frog,frog,0.034577198,-4.263731,-4.2989201,951.6723,-0.0001029188
5076,dog,dog,0.00075586497,-7.8400302,-7.8407863,676.90787,-0.00021847989
5077,airplane,airplane,0.00080867572,-7.9362373,-7.9370463,756.92368,-0.00025425059
5078,ship,ship,0.00036816516,-8.332489,-8.3328572,459.39365,-0.00028238278
5079,automobile,automobile,0.0012245504,-7.4518504,-7.4530757,155.79782,-0.00023119114
5080,horse,horse,0.005680247,-5.807219,-5.8129155,345.7081,-0.00021356216
5081,dog,dog,0.013826963,-5.1569133,-5.1708367,771.1383,-0.00012193186
5082,frog,frog,0.0043434525,-6.4200029,-6.4243559,468.21772,-0.00021169276
5083,truck,truck,0.00030161359,-8.3890953,-8.389397,273.55054,-0.00029077224
5084,cat,cat,0.005631862,-5.7124033,-5.7180511,756.15956,-0.0002201033
5085,bird,bird,0.0070135792,-5.8229866,-5.8300249,407.83905,-0.00015139626
5086,cat,cat,0.013412103,-5.0962043,-5.1097071,954.56644,-0.0001503118
5087,truck,truck,0.00066410046,-7.6309366,-7.6316009,120.71519,-0.00025311709
5088,ship,ship,0.007939291,-5.8947463,-5.9027173,1836.7945,-0.00014840296
5089,frog,frog,0.0026571844,-6.4875145,-6.4901752,202.86626,-0.00022569962
5090,automobile,automobile,0.0043304446,-6.6483841,-6.6527239,446.13971,-0.00015754661
5091,airplane,airplane,0.00046594975,-8.2585478,-8.2590138,571.56734,-0.0002443838
5092,truck,truck,0.00035609445,-8.3730173,-8.3733735,341.83997,-0.00031611519
5093,airplane,frog,0.27812632,-3.3115468,-3.6374519,2530.6129,-2.7354155e-05
5094,truck,truck,0.00037730993,-8.1250172,-8.1253945,201.26984,-0.00028483927
5095,ship,ship,0.00092300929,-7.4886189,-7.4895423,277.92496,-0.00025518177
5096,horse,horse,0.0066443333,-5.8225622,-5.8292287,916.5569,-0.00017966535
5097,horse,horse,0.00033512282,-8.1757584,-8.1760935,682.14068,-0.00035416193
5098,dog,dog,0.53469064,-2.4576521,-3.2227049,3133.8005,9.68308e-05
5099,bird,bird,0.00048620571,-7.9509654,-7.9514517,412.12839,-0.00027238508
5100,cat,cat,0.0011001718,-7.0570607,-7.0581615,221.33154,-0.00025844931
5101,dog,dog,0.0010353815,-7.4228334,-7.4238694,310.10096,-0.00025965679
5102,dog,cat,0.044904815,-4.422935,-4.4688793,2047.4892,-0.00011599679
5103,horse,horse,0.0081035515,-5.6606216,-5.6687582,994.10801,-0.00022209825
5104,ship,ship,0.0027048572,-6.748631,-6.7513395,540.15108,-0.00020359095
5105,horse,horse,0.0066004357,-5.6669674,-5.6735897,531.05946,-0.0001930499
5106,frog,frog,0.0034412515,-6.354332,-6.3577792,339.33827,-0.00022030057
5107,truck,truck,0.0011944596,-7.1848555,-7.1860506,197.07065,-0.00019367768
5108,automobile,automobile,0.0013619323,-7.3675122,-7.3688751,310.53758,-0.00020225934
5109,truck,truck,0.0020649096,-6.6679606,-6.6700277,161.93963,-0.00019849587
5110,ship,ship,0.0013892761,-7.1127353,-7.1141255,148.65876,-0.00022671072
5111,frog,frog,0.00084637759,-7.6873441,-7.6881908,585.18811,-0.00026715309
5112,dog,dog,0.049674908,-5.3361092,-5.3870603,1722.6772,-0.00010558635
5113,frog,frog,0.00052571334,-7.8872838,-7.8878097,332.1435,-0.00032641008
5114,horse,horse,0.013650647,-5.1854429,-5.1991876,623.29219,-0.00014423011
5115,dog,dog,0.27546701,-3.3598297,-3.6820576,4000.9918,-3.5551382e-06
5116,frog,frog,0.013956094,-5.8587117,-5.8727661,1139.9958,-0.00016348333
5117,horse,horse,0.0041019563,-6.1334128,-6.1375232,440.38881,-0.00023570629
5118,bird,bird,0.012896049,-5.5547309,-5.5677108,1387.4093,-0.0001834419
5119,dog,dog,0.16453673,-3.911931,-4.0916999,2506.0477,6.340331e-05
5120,truck,truck,0.0010742222,-7.2631798,-7.2642546,188.13669,-0.00021082111
5121,frog,frog,0.0019191233,-6.8022437,-6.8041647,195.57359,-0.00023576717
5122,frog,frog,0.0018280239,-6.8116307,-6.8134604,90.632996,-0.00025118183
5123,horse,horse,0.091204213,-5.6733241,-5.768959,3875.985,-0.00016853766
5124,airplane,airplane,0.0015174678,-7.148632,-7.1501507,197.18097,-0.00021061816
5125,automobile,automobile,0.0014651097,-6.9935231,-6.9949893,178.23119,-0.00019033531
5126,airplane,airplane,0.0017395831,-7.8862286,-7.8879697,1951.0322,-0.00017029874
5127,automobile,automobile,0.0015850999,-7.2856908,-7.2872771,432.37285,-0.00017326242
5128,cat,cat,0.0074616916,-6.2747879,-6.2822776,2718.4263,-0.00021591325
5129,bird,bird,0.2195626,-3.2464745,-3.4943753,3963.2086,2.1534205e-05
5130,dog,dog,0.041719558,-4.489099,-4.5317138,1749.1292,-1.3919147e-05
5131,frog,frog,0.00033932422,-8.7578564,-8.7581958,773.3802,-0.00030617583
5132,automobile,automobile,0.0011107866,-7.3617492,-7.3628606,223.72147,-0.00024634732
5133,bird,bird,0.0038621853,-6.1418414,-6.1457111,253.81642,-0.00017922242
5134,dog,dog,0.21230055,-2.733978,-2.9726167,2489.5441,5.5205701e-05
5135,automobile,automobile,0.001253361,-7.1452951,-7.1465493,151.39779,-0.00020557112
5136,truck,truck,0.00059424271,-7.8267651,-7.8273595,284.73296,-0.00025769974
5137,truck,truck,0.00056003725,-7.846302,-7.8468622,226.81363,-0.00025231226
5138,ship,ship,0.00043787155,-8.1564274,-8.1568654,434.96966,-0.00033841237
5139,frog,frog,0.0073292363,-5.8393941,-5.8467503,271.34196,-0.00015819242
5140,ship,ship,0.0006371676,-7.7961044,-7.7967418,148.04879,-0.00026783518
5141,frog,cat,0.012823537,-5.6308384,-5.6437449,1295.502,-0.00017456421
5142,ship,ship,0.00037189103,-8.1954842,-8.1958561,166.75414,-0.00031783991
5143,truck,truck,0.00057054344,-7.8249869,-7.8255576,447.06537,-0.00025926483
5144,airplane,airplane,0.00020234495,-8.7327042,-8.7329065,265.71419,-0.00033567429
5145,deer,deer,0.00079408338,-7.684936,-7.6857304,323.84762,-0.00030163581
5146,airplane,airplane,0.0038617113,-6.2472401,-6.2511093,342.68059,-0.00016245085
5147,cat,cat,0.00044286989,-7.8394608,-7.8399038,443.06261,-0.00029557517
5148,cat,cat,0.36180742,-3.4016156,-3.8507308,3960.0854,-3.0980868e-05
5149,frog,frog,0.0031908221,-6.4805384,-6.4837343,294.55684,-0.00020021177
5150,deer,deer,0.0014357221,-7.4782786,-7.4797154,699.58836,-0.00020759008
5151,truck,truck,0.3822353,-2.4255724,-2.90722,4257.2837,8.9998952e-05
5152,truck,truck,0.014052884,-5.8293571,-5.8435097,1077.8095,-0.00016813452
5153,horse,horse,0.0033432619,-6.2373276,-6.2406764,246.69898,-0.00020934001
5154,bird,bird,0.0014534347,-7.4533672,-7.4548217,1486.2859,-0.00025565146
5155,cat,dog,0.37019014,-3.4573193,-3.9196566,2920.2532,-2.2800771e-05
5156,dog,dog,0.079079379,-4.5250702,-4.6074516,1949.64,-8.1155204e-05
5157,frog,frog,0.00540216,-6.4036975,-6.4091143,483.07856,-0.00017328948
5158,deer,deer,0.055530867,-4.2010803,-4.2582126,1929.1987,-1.0438455e-05
5159,frog,frog,0.0058208871,-6.1591821,-6.16502,236.7404,-0.00016031584
5160,airplane,airplane,0.00060807937,-7.9952841,-7.9958923,369.88519,-0.00024243691
5161,cat,cat,0.0028069434,-6.2677116,-6.2705225,353.74624,-0.00019892946
5162,horse,horse,0.036449786,-4.2822375,-4.3193682,1941.0987,-0.00014301359
5163,dog,dog,0.00028377767,-8.5671072,-8.567391,454.31306,-0.00030955091
5164,airplane,airplane,0.00048828172,-8.0455427,-8.0460311,121.11731,-0.00028940183
5165,bird,bird,0.00058939984,-7.8602352,-7.8608248,496.19793,-0.0002868177
5166,truck,truck,0.018416898,-5.068687,-5.0872756,1324.7899,-8.4545512e-05
5167,bird,bird,0.0015407419,-7.0541077,-7.0556496,522.2066,-0.0002487057
5168,horse,horse,0.0017806454,-6.7697091,-6.7714913,327.55323,-0.00024210414
5169,bird,bird,0.0014955178,-6.9104662,-6.9119628,193.00726,-0.00023667471
5170,truck,truck,0.0009227388,-7.3794675,-7.3803907,282.05759,-0.00021031904
5171,bird,bird,0.00039304698,-8.1253424,-8.1257355,671.1606,-0.00026591382
5172,deer,deer,0.0246214,-5.0476809,-5.0726104,1209.7897,-6.2661636e-06
5173,airplane,airplane,0.00014176257,-9.248189,-9.2483307,441.04728,-0.00032986569
5174,frog,frog,0.0016804835,-6.9334922,-6.9351741,67.341318,-0.00024525455
5175,frog,frog,0.0021576124,-7.2733598,-7.2755197,667.7187,-0.00019435904
5176,cat,truck,0.23832544,-4.7883849,-5.0606208,2931.3244,-8.1426822e-05
5177,deer,deer,0.20283888,-4.0712767,-4.2979751,2875.9666,-1.6615918e-05
5178,dog,dog,0.00043741574,-8.2601767,-8.2606142,739.8638,-0.00031797499
5179,dog,dog,0.00044901359,-8.1502895,-8.1507386,295.42354,-0.0003242808
5180,truck,truck,0.02501679,-5.1919289,-5.2172639,1956.636,-8.9272227e-05
5181,automobile,automobile,0.0015174591,-6.9762983,-6.9778169,317.31621,-0.00020929369
5182,automobile,automobile,0.040559888,-5.0434766,-5.084882,1047.5007,-3.7099563e-05
5183,deer,deer,0.022396033,-5.7425685,-5.7652191,1618.6463,-8.3374975e-05
5184,deer,deer,0.0098486056,-6.3168149,-6.3267123,1246.6595,-6.5285493e-05
5185,cat,cat,0.007823596,-5.7978921,-5.8057465,1162.6028,-0.00021504241
5186,dog,dog,0.0010476162,-7.6032004,-7.6042486,347.7142,-0.00020747973
5187,deer,deer,0.001081061,-7.5245895,-7.5256712,611.07137,-0.00024522527
5188,ship,ship,0.00016471579,-8.9745312,-8.9746959,465.54709,-0.00032411902
5189,airplane,airplane,0.00037589098,-8.212698,-8.2130739,177.51526,-0.00031693133
5190,airplane,airplane,0.00076890911,-8.2178373,-8.2186065,946.34134,-0.00019400799
5191,cat,cat,0.21516024,-3.2293477,-3.4716234,3214.105,-7.305654e-06
5192,truck,truck,0.0018123689,-7.0779467,-7.0797607,240.34501,-0.00020555442
5193,deer,deer,0.025967181,-5.2431936,-5.2695039,1328.0671,-6.8875551e-05
5194,horse,horse,0.003352647,-6.3112788,-6.3146371,1006.138,-0.00024027503
5195,deer,deer,0.0022058485,-6.7994952,-6.8017035,513.78376,-0.00023655233
5196,bird,bird,0.0012025444,-7.241941,-7.2431442,183.85323,-0.00025718738
5197,ship,ship,0.47637311,-2.8837063,-3.5306822,3371.2072,4.4642987e-05
5198,cat,cat,0.054618517,-4.5485506,-4.6047174,1761.9585,-8.8333035e-05
5199,frog,frog,0.0069114938,-5.7006149,-5.7075504,393.20754,-0.00017678577
5200,cat,cat,0.11813739,-4.5555415,-4.6812605,3009.9109,-0.00013779838
5201,automobile,automobile,0.00099996291,-7.363256,-7.3642564,103.11556,-0.00025785025
5202,truck,truck,0.00074053231,-7.5451527,-7.5458935,164.62975,-0.00026483447
5203,frog,frog,0.49844418,-4.166697,-4.8567374,3415.0126,-8.4491899e-05
5204,cat,cat,0.00013618307,-8.958684,-8.9588202,1888.7731,-0.0003344031
5205,ship,ship,0.011589599,-5.4106069,-5.4222641,1025.1605,-0.00015711114
5206,cat,cat,0.46009799,-1.8443699,-2.4607375,3799.5155,0.00011355597
5207,ship,ship,0.48699481,-2.1617153,-2.8291846,4577.4119,7.1422966e-05
5208,deer,deer,0.00048212949,-8.2400293,-8.2405116,530.19549,-0.00031974968
5209,horse,horse,0.0012376811,-7.1303225,-7.1315609,447.55213,-0.0002352412
5210,dog,dog,0.0064135017,-5.7840405,-5.7904746,587.15041,-0.00017237456
5211,horse,horse,0.56611811,-1.3139759,-2.1489588,4331.2355,0.00014740969
5212,dog,dog,0.00029700702,-8.4191408,-8.4194379,311.74623,-0.00029411356
5213,cat,cat,0.19491046,-3.086123,-3.3029248,2306.2652,-1.1336871e-06
5214,automobile,automobile,0.0083890363,-5.8839307,-5.8923551,435.79891,-0.00010486265
5215,bird,bird,0.0005302957,-7.8681812,-7.8687117,557.43148,-0.00027656378
5216,frog,frog,0.011617856,-5.5433564,-5.5550423,847.23497,-0.00013620875
5217,automobile,automobile,0.0011354153,-7.3063059,-7.3074419,154.59118,-0.0002339621
5218,cat,bird,0.012102053,-5.9016328,-5.9138087,1133.1923,-0.00014306422
5219,bird,bird,0.00030394715,-8.2554426,-8.2557466,631.37265,-0.00029004746
5220,airplane,airplane,0.0028578262,-6.6348338,-6.6376957,353.02047,-0.00019021902
5221,horse,horse,0.00076621128,-7.564579,-7.5653455,325.24668,-0.00028367671
5222,dog,dog,0.0022197056,-6.7267289,-6.7289511,245.24132,-0.00019035536
5223,airplane,airplane,0.0018199236,-7.2764783,-7.2782999,607.36736,-0.00016560661
5224,airplane,airplane,0.19990951,-4.7384005,-4.9614309,4193.2681,-7.1883433e-05
5225,airplane,airplane,0.0028083208,-6.6014276,-6.6042398,453.80509,-0.00020527218
5226,automobile,automobile,0.00064976275,-7.7056031,-7.7062531,207.84068,-0.00025592434
5227,deer,deer,0.47109318,-3.4436746,-4.0806176,3139.9236,-8.3584076e-07
5228,cat,cat,0.082527844,-4.3600526,-4.4461856,2317.7216,-7.476489e-05
5229,dog,cat,0.28087458,-4.3520842,-4.6818037,3524.2738,-7.862868e-05
5230,ship,ship,0.0013914518,-7.2791924,-7.2805849,203.16738,-0.00022824526
5231,deer,deer,0.0023558173,-6.652585,-6.6549436,176.30119,-0.00020377931
5232,cat,cat,0.0067553458,-6.3771291,-6.3839073,1841.4439,-0.00023812116
5233,automobile,automobile,0.00969594,-5.7588992,-5.7686425,670.26976,-0.00013558256
5234,horse,horse,0.14843374,-3.8103478,-3.9710258,2222.2773,-4.8417913e-05
5235,automobile,automobile,0.39438681,-2.9501936,-3.4517074,3255.4554,2.4043838e-05
5236,airplane,airplane,0.00024673377,-8.5516376,-8.5518844,345.33326,-0.00031030048
5237,deer,deer,0.0003475161,-8.5012226,-8.5015702,536.79668,-0.00032069439
5238,bird,bird,0.0039026754,-6.2393169,-6.2432273,811.58868,-0.00022289692
5239,deer,deer,0.012618621,-5.1870675,-5.1997664,973.93835,-8.3046029e-05
5240,automobile,automobile,0.21643293,-4.5111918,-4.7550905,2242.3885,3.4204143e-05
5241,deer,deer,0.00055468062,-7.92664,-7.9271949,265.85786,-0.00028885624
5242,airplane,airplane,0.00067633923,-7.7085304,-7.709207,235.1658,-0.00028444765
5243,automobile,automobile,0.00070812191,-7.6321049,-7.6328132,150.41662,-0.00025494428
5244,bird,bird,0.0046417118,-7.12532,-7.1299725,884.5639,-0.00017824143
5245,automobile,automobile,0.00091564318,-7.4246769,-7.425593,254.64796,-0.00021183936
5246,horse,horse,0.00049763054,-7.8562827,-7.8567805,448.04023,-0.00036369608
5247,horse,horse,0.001772665,-6.7357759,-6.7375502,171.88815,-0.00023760973
5248,truck,truck,0.0017680271,-7.1102338,-7.1120034,585.79009,-0.00025174808
5249,ship,ship,0.00065641686,-7.7564793,-7.7571359,186.03455,-0.0002900015
5250,horse,horse,0.0021726718,-6.5709152,-6.5730903,239.86933,-0.00022047195
5251,dog,dog,0.0012197687,-7.3159475,-7.317168,406.44855,-0.00023719754
5252,deer,deer,0.010446822,-5.4287162,-5.439218,755.31888,-0.00014106601
5253,airplane,airplane,0.00035099474,-8.2962456,-8.2965966,314.59321,-0.00027399181
5254,truck,truck,0.0023067782,-6.9352555,-6.937565,363.40148,-0.00019410484
5255,airplane,airplane,0.00014436136,-9.1958294,-9.1959738,1204.25,-0.00030152428
5256,airplane,airplane,0.00012147529,-9.2364616,-9.2365831,351.77184,-0.00035087192
5257,ship,ship,0.0010076618,-7.3907824,-7.3917905,98.482218,-0.00024423572
5258,bird,bird,0.00067300196,-7.9439464,-7.9446196,761.41204,-0.00025597954
5259,airplane,airplane,0.00018490716,-8.9523716,-8.9525565,627.22335,-0.00029482172
5260,airplane,airplane,0.00035684494,-8.332737,-8.3330939,489.99665,-0.00026519301
5261,bird,bird,0.00080554382,-7.6670241,-7.66783,996.50417,-0.0002144286
5262,deer,deer,0.00034433546,-8.5678024,-8.5681468,706.54987,-0.00028267634
5263,ship,ship,0.00048658814,-7.9909053,-7.991392,348.5916,-0.00028324182
5264,frog,frog,0.0026919742,-6.6330028,-6.6356984,187.9422,-0.00020602244
5265,bird,bird,0.0064106947,-5.8214469,-5.8278782,367.57324,-0.00014831099
5266,deer,deer,0.10455955,-4.6896124,-4.800052,2729.192,-6.9553185e-05
5267,frog,frog,0.0014261095,-7.1534996,-7.1549267,121.89642,-0.00024624747
5268,cat,cat,0.00015121973,-8.6645336,-8.6646848,426.43159,-0.00035972325
5269,dog,dog,0.00057066744,-7.9185405,-7.9191113,485.28693,-0.00027487911
5270,automobile,automobile,0.0034002185,-6.8602343,-6.8636403,573.4723,-0.00023229713
5271,dog,dog,0.072116037,-4.9814901,-5.0563387,2657.5921,-0.00012919055
5272,cat,cat,0.078461451,-5.3040252,-5.3857358,2752.3079,-0.00013870553
5273,horse,dog,0.0096000143,-6.1114516,-6.121098,1826.8389,-0.00015593182
5274,bird,bird,0.00057010357,-7.8018942,-7.8024645,424.51525,-0.0003229823
5275,bird,bird,0.00041618284,-7.9565597,-7.9569759,325.25859,-0.0002825251
5276,truck,truck,0.00018881982,-8.7404127,-8.7406015,352.34415,-0.00032352623
5277,ship,ship,0.0015847336,-7.0526581,-7.0542441,493.44862,-0.00026601865
5278,airplane,airplane,0.00099102412,-7.4537654,-7.4547569,443.55125,-0.00027431861
5279,airplane,truck,0.51904233,-3.0253556,-3.7573316,3687.6754,2.7087158e-05
5280,airplane,airplane,0.0056083875,-6.456459,-6.4620832,1909.1738,-0.00014779496
5281,cat,cat,5.9933524e-05,-9.4987411,-9.4988011,825.74887,-0.00040016637
5282,deer,deer,0.0005561589,-7.8470569,-7.8476132,285.57973,-0.0002758782
5283,deer,deer,0.019217569,-5.5088615,-5.5282662,1909.8976,-0.00018582293
5284,frog,frog,0.0054017273,-5.8953314,-5.9007478,266.05995,-0.00020222159
5285,automobile,automobile,0.0017807122,-6.8843193,-6.8861016,210.2654,-0.00021889739
5286,frog,frog,0.011324374,-5.4151487,-5.4265377,354.8938,-0.00014110323
5287,horse,horse,0.019994906,-4.990056,-5.0102535,1612.8531,-0.0001776809
5288,deer,deer,0.00074304519,-7.6496997,-7.650443,458.45439,-0.00028917047
5289,deer,deer,0.0019584651,-7.3331714,-7.3351318,688.8098,-0.00020586762
5290,cat,cat,0.063116485,-4.0101209,-4.0753172,2398.1903,-0.00011041457
5291,truck,truck,0.00028318924,-8.5536394,-8.5539226,542.49594,-0.00030411717
5292,deer,deer,0.014603742,-5.2092576,-5.223969,817.87181,-0.00010367574
5293,airplane,airplane,0.00044034504,-8.2261791,-8.2266196,375.04266,-0.00026954591
5294,ship,ship,0.0010638064,-7.3257623,-7.3268266,99.868729,-0.00024013471
5295,airplane,airplane,0.00077359872,-7.7315302,-7.7323041,317.87086,-0.000236871
5296,deer,deer,0.00038527189,-8.2402782,-8.2406636,195.53197,-0.00031044138
5297,frog,frog,0.0032785274,-6.454937,-6.4582209,489.81119,-0.00020495131
5298,dog,dog,0.00055788784,-8.1447067,-8.1452648,502.8645,-0.00030401832
5299,horse,horse,0.0014432563,-6.9529262,-6.9543705,210.20772,-0.0002408549
5300,truck,truck,0.00045669391,-8.0390453,-8.0395021,371.38421,-0.00025120456
5301,horse,horse,0.004627813,-6.0095916,-6.0142301,464.1544,-0.00019531681
5302,airplane,airplane,0.00052680891,-7.9945889,-7.9951158,339.51461,-0.00027957393
5303,dog,dog,0.0004168342,-8.1760588,-8.1764757,268.62416,-0.00030012121
5304,horse,horse,0.0022708719,-6.6179619,-6.6202353,235.88534,-0.00024538551
5305,horse,horse,0.00094511143,-7.3237967,-7.3247423,439.36442,-0.00031371998
5306,cat,cat,0.0014644141,-6.9426823,-6.9441478,333.73709,-0.00026260162
5307,automobile,automobile,0.0009784862,-7.4904413,-7.4914203,390.91077,-0.00028138988
5308,truck,truck,0.00049815275,-7.9181576,-7.9186559,160.3764,-0.00028257697
5309,cat,cat,0.030597779,-4.8898435,-4.9209191,1508.1549,-0.00015366335
