index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
29758,dog,dog,0.09830018,-6.4658999,-6.5693736,1614.8527
29759,airplane,airplane,0.00012960352,-10.398045,-10.398174,261.83711
29760,dog,deer,0.019797212,-7.3133378,-7.3333336,1233.0974
29777,automobile,automobile,0.0013304664,-8.1173477,-8.1186791,282.19462
29778,horse,horse,0.00027530677,-9.487504,-9.4877794,312.54248
29783,airplane,airplane,0.0008384124,-9.3570385,-9.3578773,871.9181
29790,frog,frog,0.00040219072,-9.0625925,-9.0629948,252.36683
29793,cat,dog,0.081883748,-6.770205,-6.8556363,1997.6974
29817,dog,dog,0.0003331152,-9.794035,-9.7943681,476.68575
29825,truck,truck,7.0234733e-05,-11.489703,-11.489773,384.54794
29831,frog,frog,0.42235623,-3.9746788,-4.5234767,2047.5624
29842,dog,dog,0.44611454,-5.163506,-5.7543034,2421.7254
29843,truck,automobile,0.078134206,-5.7790432,-5.8603988,1124.3455
29846,frog,frog,0.001117054,-8.3044186,-8.3055362,336.78417
29847,frog,frog,0.0035844314,-9.5088806,-9.5124715,1178.1152
29853,bird,bird,0.00039143879,-10.096379,-10.096771,481.24462
29863,ship,ship,2.0509561e-05,-12.102665,-12.102685,283.65511
29868,ship,automobile,0.059000675,-8.2973518,-8.3581647,1416.1123
29869,deer,deer,8.3836969e-05,-11.042374,-11.042457,314.65579
29879,airplane,airplane,7.0214474e-05,-10.89844,-10.898511,318.90049
29885,bird,bird,0.00058119228,-8.8741951,-8.8747765,241.34401
29901,automobile,automobile,0.00080638339,-8.5794382,-8.5802449,412.82056
29903,ship,ship,0.0001079253,-11.591939,-11.592047,446.19574
29908,automobile,automobile,0.0015113359,-8.796504,-8.7980165,292.92909
29914,horse,horse,0.00028843491,-9.5913649,-9.5916533,398.49411
29923,cat,cat,0.2037834,-4.9789076,-5.2067916,2435.4546
29925,bird,bird,0.00028930119,-10.164983,-10.165272,604.97484
29937,horse,horse,0.00020669969,-9.9885225,-9.9887293,236.30589
29947,deer,deer,0.00099634253,-8.7260809,-8.7270777,488.15761
29986,automobile,automobile,6.8160848e-05,-10.75403,-10.754098,221.53736
30001,frog,frog,0.16380938,-4.5846848,-4.7635835,1896.7676
30006,automobile,automobile,0.0018474957,-8.2559223,-8.2577715,345.44395
30023,bird,bird,0.0016960087,-8.2629013,-8.2645988,605.63453
30042,dog,dog,0.00045378238,-11.631198,-11.631652,499.08613
30047,automobile,automobile,0.0042033831,-8.1085558,-8.112768,517.01152
30075,horse,deer,0.096209511,-6.925281,-7.0264388,1885.5843
30086,automobile,automobile,0.00020648129,-10.038774,-10.038981,210.19677
30094,deer,deer,0.0063359481,-8.4592838,-8.4656399,1214.2672
30098,dog,dog,0.00021985665,-9.6873732,-9.687593,285.51691
30101,airplane,airplane,0.00026113161,-9.8265772,-9.8268384,439.34058
30130,frog,frog,0.023567379,-8.6250229,-8.6488724,1106.8328
30139,bird,bird,0.00026911352,-9.8561506,-9.8564198,231.20411
30142,ship,ship,0.00029294711,-10.151799,-10.152092,316.43342
30146,frog,frog,0.0030663181,-8.6507864,-8.6538574,614.04689
30166,automobile,automobile,0.0044753042,-9.7448683,-9.7493536,1286.5057
30172,airplane,airplane,4.2596496e-05,-11.558673,-11.558716,779.63988
30178,truck,truck,6.426387e-05,-11.1276,-11.127664,187.61343
30181,bird,bird,0.025565371,-7.301311,-7.3272089,1194.4179
30182,automobile,automobile,0.0017982551,-8.9353418,-8.9371417,474.40337
30184,horse,horse,0.00057677619,-8.8147421,-8.815319,266.54741
30202,frog,frog,0.0001764882,-10.107257,-10.107433,163.63831
30205,airplane,airplane,0.025835438,-6.912097,-6.938272,1191.788
30206,deer,deer,0.0013388829,-8.9689856,-8.9703253,641.72593
30213,cat,cat,0.00059332435,-9.1061783,-9.1067718,665.95665
30217,ship,ship,6.9034248e-05,-10.762078,-10.762147,169.93391
30218,automobile,automobile,0.00038573633,-9.4560976,-9.4564834,141.13373
30232,bird,bird,0.00039174957,-10.218285,-10.218676,706.42796
30233,airplane,airplane,7.7530834e-05,-10.891768,-10.891846,211.48909
30238,automobile,automobile,0.00037664779,-9.5490074,-9.5493841,123.91993
30239,bird,bird,0.0005897305,-9.0101557,-9.0107456,1031.6191
30249,frog,frog,0.0002027033,-10.128757,-10.128959,310.41076
30276,truck,truck,0.00087769104,-8.581563,-8.5824411,332.50528
30296,horse,horse,0.00016880947,-10.435507,-10.435676,618.69951
30298,horse,horse,0.00020825794,-10.107705,-10.107913,170.67448
30324,airplane,airplane,4.4242799e-05,-11.131806,-11.131851,174.10932
30330,horse,horse,0.00032659795,-9.4604683,-9.4607949,228.8026
30332,cat,frog,0.25460287,-6.6748099,-6.9686481,1964.8074
30354,deer,deer,8.7279237e-05,-11.453059,-11.453146,503.72145
30361,cat,cat,0.00062263243,-10.351033,-10.351656,271.869
30374,automobile,automobile,0.00025557837,-9.8381386,-9.8383942,103.83861
30377,bird,bird,0.0010267166,-9.3765144,-9.3775417,1147.3683
30384,deer,deer,0.00019514345,-10.944753,-10.944948,628.69509
30424,cat,cat,0.0023639776,-7.6649442,-7.6673109,559.44771
30429,airplane,airplane,0.0001433554,-10.272495,-10.272639,297.90038
30434,horse,horse,0.00013637039,-10.320458,-10.320595,456.70529
30441,dog,dog,0.00018770778,-11.359256,-11.359444,510.88104
30445,automobile,automobile,0.00091536387,-8.4023314,-8.4032471,322.11571
30448,ship,ship,0.00090083519,-9.1495075,-9.1504088,724.12032
30464,deer,deer,0.014401876,-8.2348614,-8.249368,1077.0766
30469,frog,frog,0.0021314127,-7.5896735,-7.5918072,297.99443
30472,ship,ship,6.2257148e-05,-10.850928,-10.850991,198.33744
30487,airplane,airplane,0.0034648997,-8.7831059,-8.7865768,679.63034
30494,frog,frog,7.2097337e-05,-11.152012,-11.152084,276.76251
30508,ship,ship,0.0054565655,-9.3530512,-9.3585227,1106.1032
30526,frog,frog,0.0071989495,-6.7615705,-6.7687954,469.59174
30532,bird,bird,0.044477195,-7.6907535,-7.7362501,1648.3073
30542,bird,bird,0.00033705127,-10.522118,-10.522455,877.19996
30544,ship,ship,2.4248242e-05,-11.96644,-11.966464,208.77351
30547,deer,deer,0.0012547057,-8.8172979,-8.8185534,410.07084
30562,horse,horse,0.00065235107,-8.9195566,-8.9202092,411.03734
30581,horse,horse,0.00042471584,-9.0999193,-9.1003441,274.7059
30596,bird,bird,0.00079603479,-10.021533,-10.022329,1018.9698
30610,frog,frog,0.02451157,-7.7641459,-7.7889628,1135.4642
30617,horse,horse,0.00036764825,-9.1726856,-9.1730533,142.41088
30661,automobile,automobile,0.00079491549,-8.5832186,-8.5840138,212.12121
30677,deer,deer,8.4495332e-05,-10.90133,-10.901414,197.06381
30684,dog,dog,0.14225827,-5.7009377,-5.85439,2453.7051
30696,automobile,automobile,0.0072406743,-9.1565886,-9.1638556,1972.3676
30706,frog,frog,0.00010225855,-10.43535,-10.435453,341.74636
30714,automobile,automobile,0.048344506,-5.8206573,-5.8702094,1047.5721
30715,deer,deer,0.47571619,-4.9709597,-5.6166818,2423.8799
30718,dog,dog,3.1260224e-05,-12.222891,-12.222922,599.3401
30719,deer,deer,0.00043592068,-9.4894667,-9.4899027,446.42721
30735,dog,dog,0.29109336,-7.4777966,-7.821828,2161.039
30746,bird,bird,0.00057836819,-10.217849,-10.218427,681.95984
30758,truck,truck,6.536041e-05,-10.746689,-10.746754,289.92983
30759,frog,frog,0.00030994473,-9.5266571,-9.5269671,76.691144
30766,dog,dog,0.0048386305,-6.8262105,-6.8310609,508.02552
30802,deer,deer,0.00010295845,-10.747045,-10.747148,610.29375
30803,horse,horse,0.042740607,-6.9530873,-6.9967682,1640.7922
30815,deer,deer,5.0608109e-05,-11.806187,-11.806237,436.44399
30816,frog,frog,0.00019899629,-9.8819704,-9.8821694,166.23162
30845,horse,horse,0.0021014333,-8.4970236,-8.4991272,944.72381
30852,horse,horse,0.0079060517,-8.4614925,-8.46943,855.89319
30870,deer,deer,0.0038157057,-7.718822,-7.722645,718.06251
30876,horse,horse,0.00082156032,-8.4676857,-8.4685076,297.41726
30882,ship,ship,1.6651095e-05,-12.05287,-12.052886,520.93851
30889,dog,dog,0.00074273052,-13.869917,-13.87066,1898.6831
30900,deer,deer,0.00018940331,-10.274669,-10.274858,352.0807
30910,frog,frog,0.00040569478,-9.1394863,-9.1398921,264.00232
30924,airplane,airplane,3.8991502e-05,-12.011643,-12.011682,578.93368
30926,ship,ship,0.010298522,-7.1051097,-7.1154616,1222.1668
30943,automobile,automobile,0.00038680478,-9.2099743,-9.2103612,83.97603
30978,dog,dog,0.0010714431,-8.6641312,-8.6652032,374.79609
31012,truck,truck,0.11986903,-8.0641804,-8.1918649,1615.9994
31025,frog,frog,0.00081162171,-8.5874958,-8.5883078,268.12093
31029,airplane,airplane,0.13654945,-8.1711063,-8.317925,1894.1426
31035,bird,bird,0.0011615563,-8.4304609,-8.4316232,482.10095
31036,horse,horse,0.00035906397,-9.2810726,-9.2814317,311.45601
31040,bird,bird,0.0023151826,-8.5353193,-8.5376372,522.98642
31041,bird,bird,0.00255878,-7.7913065,-7.7938686,627.64878
31056,truck,truck,0.00020696021,-10.113312,-10.113519,184.20136
31103,cat,cat,0.00093351392,-9.362299,-9.3632329,372.38484
31117,horse,horse,0.00068436895,-9.7259083,-9.7265929,555.7245
31140,frog,frog,0.01138384,-7.2381024,-7.2495516,956.34938
31150,cat,cat,4.2798024e-05,-11.37425,-11.374293,598.1308
31160,deer,deer,0.0056703868,-8.8260307,-8.8317173,1058.9449
31173,bird,bird,0.026220518,-8.3426371,-8.3692075,1694.5416
31175,frog,frog,0.00029974401,-9.7150431,-9.7153429,122.41893
31177,bird,bird,0.0030304934,-9.1609554,-9.1639905,803.7326
31187,ship,ship,1.5644999e-05,-12.170193,-12.170208,268.94058
31190,dog,dog,0.00035902591,-9.363246,-9.3636051,412.9541
31203,automobile,automobile,0.00018545005,-9.7691107,-9.7692961,280.81349
31219,ship,ship,0.0031837149,-8.917573,-8.9207618,922.88458
31222,dog,dog,0.001605808,-8.8040304,-8.8056375,615.00417
31226,dog,dog,0.089556978,-7.8356404,-7.9294644,1652.1123
31234,dog,dog,7.7202403e-05,-11.029141,-11.029219,826.06426
31235,frog,frog,0.0011309927,-8.2394724,-8.240604,275.36144
31245,automobile,automobile,0.00061970403,-8.6914778,-8.6920977,179.97887
31246,airplane,airplane,0.0040955391,-7.8784995,-7.8826035,1089.8863
31247,horse,horse,7.2897738e-05,-10.991737,-10.99181,673.2534
31256,deer,deer,0.00022882577,-10.2658,-10.266029,357.95763
31257,frog,frog,0.0011688787,-10.012796,-10.013966,1012.1378
31260,cat,cat,0.001934214,-7.8816791,-7.8836151,450.3173
31262,horse,horse,0.00026109306,-10.18674,-10.187001,187.03242
31270,frog,frog,0.15927468,-5.1548786,-5.3283689,1539.3978
31276,horse,horse,6.42958e-05,-10.90354,-10.903604,281.22398
31297,automobile,automobile,0.0004586117,-10.72148,-10.721939,731.56638
31315,frog,frog,0.0010718642,-9.4276667,-9.4287391,598.90355
31329,automobile,automobile,0.00030131556,-10.408422,-10.408724,329.53911
31338,automobile,automobile,0.00017598472,-10.255953,-10.256129,309.00527
31353,frog,frog,0.00091637063,-9.7864151,-9.7873319,782.18941
31370,ship,ship,3.1326206e-05,-11.843508,-11.843539,349.07473
31373,frog,frog,0.00063839427,-8.8723421,-8.8729807,180.44072
31379,ship,ship,0.00029311185,-9.7482586,-9.7485517,186.54093
31380,cat,cat,0.00013946605,-10.241676,-10.241816,414.14335
31390,ship,ship,4.6836089e-06,-13.519201,-13.519206,715.38364
31394,bird,bird,0.0016342255,-9.0231819,-9.0248175,578.41439
31401,bird,bird,0.00018869439,-10.033592,-10.033781,224.7406
31426,ship,ship,0.0001751938,-9.9310236,-9.9311988,104.29416
31427,frog,frog,0.00052652005,-8.9002075,-8.9007342,255.62338
31434,deer,deer,0.20349251,-7.5950236,-7.8225424,2208.3617
31456,ship,ship,0.0010270919,-8.6833429,-8.6843706,383.6794
31465,frog,frog,0.0002348731,-9.9234791,-9.923714,361.95538
31476,deer,deer,0.00015983537,-10.085661,-10.085821,289.8992
31478,bird,bird,0.021288569,-6.3281751,-6.3496935,1037.1874
31496,bird,dog,0.54497539,-3.3506293,-4.1380331,2328.9845
31502,automobile,automobile,0.00086282236,-8.4969378,-8.4978009,280.56979
31511,ship,ship,0.016348849,-7.0233698,-7.0398538,1372.1148
31518,horse,horse,0.00034463505,-9.5793743,-9.579719,253.86982
31522,automobile,automobile,0.00030190627,-9.436285,-9.436587,192.04637
31544,cat,cat,0.00028418729,-9.6320295,-9.6323138,165.38211
31546,bird,bird,0.00020910272,-10.04227,-10.042479,257.03222
31548,dog,dog,2.4055424e-05,-12.518635,-12.518659,1131.4003
31567,cat,cat,0.0016475767,-8.4726372,-8.4742861,398.73065
31575,frog,frog,0.0081633538,-7.3155212,-7.3237181,1046.5379
31608,ship,ship,0.00074708465,-8.9024954,-8.9032427,466.85697
31633,cat,cat,0.060700291,-6.9444542,-7.0070749,959.18149
31649,cat,cat,0.042739409,-7.2129512,-7.2566308,2115.7806
31651,frog,frog,0.0058995395,-9.0115376,-9.0174546,1325.178
31657,automobile,automobile,0.0011232741,-9.4028912,-9.4040151,759.3905
31668,deer,deer,7.9731167e-05,-10.86727,-10.86735,106.8772
31677,bird,bird,0.0001199199,-10.389837,-10.389957,443.24414
31682,frog,frog,7.95847e-05,-10.93101,-10.93109,223.11079
31683,deer,deer,0.24999396,-5.3632479,-5.6509219,1871.1465
31708,dog,dog,0.00020408111,-12.219379,-12.219584,739.78365
31709,deer,deer,0.0039784522,-8.861227,-8.8652134,956.73126
31713,truck,truck,0.00020575045,-10.012746,-10.012952,222.41346
31742,truck,truck,0.40190849,-6.526751,-7.0407626,1951.7314
31755,deer,deer,0.00057367719,-8.9606915,-8.9612653,191.32602
31757,airplane,airplane,0.0013904909,-9.6345482,-9.6359396,972.08808
31769,deer,deer,0.044893234,-6.6533628,-6.6992949,1415.3943
31789,horse,horse,0.00088394079,-8.7758875,-8.7767718,511.71372
31794,frog,frog,0.0011224911,-8.1696167,-8.1707398,316.84404
31834,frog,frog,0.50084695,-4.1388311,-4.8336737,2184.6344
31848,deer,deer,0.00028323502,-9.5999842,-9.6002674,212.32218
31851,horse,horse,2.9463445e-05,-11.890251,-11.890281,392.72051
31869,truck,truck,0.00026107672,-9.6666946,-9.6669558,247.27253
31871,horse,horse,0.00039932707,-10.194036,-10.194435,1355.0308
31876,horse,horse,0.00065039191,-8.7783785,-8.7790291,188.34586
31905,truck,truck,0.00026446973,-9.7226219,-9.7228864,74.536654
31909,truck,truck,0.0011050464,-8.9166775,-8.9177831,342.87251
31913,cat,cat,0.00046389883,-9.8428478,-9.8433118,398.24212
31924,horse,horse,0.00062848749,-8.9477825,-8.9484112,403.87939
31934,cat,cat,0.021957182,-7.6797209,-7.7019227,1151.5244
31936,cat,cat,0.00023308639,-10.444836,-10.445069,315.3901
31944,horse,horse,0.0044931955,-8.6955261,-8.7000294,1124.035
31948,frog,frog,0.0003342072,-9.6203547,-9.6206889,160.86744
31949,dog,dog,0.00028362511,-9.9663544,-9.966638,178.74633
31953,deer,deer,5.0687157e-05,-11.163295,-11.163345,193.1016
31957,automobile,automobile,0.00023785408,-9.6488333,-9.6490712,196.01812
31962,truck,truck,0.0061548482,-9.8557196,-9.8618934,1068.6943
31963,frog,bird,0.48942706,-8.2812147,-8.9534365,2629.189
31964,frog,frog,0.00017700003,-10.654076,-10.654253,421.05532
31965,horse,horse,0.00051314567,-8.8988066,-8.8993198,353.35821
31976,airplane,airplane,0.00028486731,-9.6399508,-9.6402357,458.12617
32002,airplane,airplane,9.7227794e-05,-10.399302,-10.399399,101.05181
32005,deer,deer,0.00034620187,-9.8245211,-9.8248673,267.24396
32008,truck,truck,0.0046435168,-9.0842209,-9.0888752,625.767
32015,dog,dog,0.26725692,-5.5008378,-5.8117979,2098.0201
32019,ship,ship,0.00020491973,-10.218007,-10.218212,456.40895
32031,dog,bird,0.19677367,-4.6286378,-4.8477565,2281.1976
32043,cat,cat,0.0039018555,-7.3306847,-7.3345941,952.49745
32052,cat,cat,0.00095215103,-8.3111925,-8.3121451,559.98748
32053,horse,horse,0.00021504151,-9.8752031,-9.8754182,117.21621
32058,airplane,airplane,0.0011453295,-9.3178473,-9.3189932,336.42809
32061,horse,horse,6.6942828e-05,-11.289692,-11.289759,461.21493
32070,airplane,airplane,0.00020121963,-10.528198,-10.528399,204.81688
32073,horse,horse,0.00016310368,-10.271687,-10.27185,164.01278
32076,airplane,airplane,0.00020818124,-10.11468,-10.114888,153.11172
32082,frog,frog,8.4608039e-05,-11.2021,-11.202184,259.19989
32089,ship,ship,0.0031611786,-7.5770922,-7.5802584,906.77246
32104,truck,truck,0.00025303473,-10.56521,-10.565463,295.90815
32121,automobile,automobile,0.0001464609,-10.058754,-10.0589,132.13966
32126,frog,frog,0.00010092869,-11.266955,-11.267056,458.88589
32136,bird,bird,0.24633394,-4.0907269,-4.3735328,1948.3649
32138,ship,ship,2.2568247e-05,-11.702206,-11.702228,317.72135
32145,cat,cat,0.14157418,-9.5730038,-9.7256588,1940.0426
32152,horse,horse,0.00032448397,-9.530057,-9.5303815,258.88655
32153,bird,bird,0.00021731709,-10.659912,-10.660129,693.5341
32164,truck,truck,0.00063393889,-9.3215599,-9.322194,294.70151
32168,automobile,automobile,0.00016860111,-10.288857,-10.289025,224.62973
32169,deer,deer,0.00039909206,-9.295496,-9.2958952,515.61688
32178,ship,ship,0.00071240453,-9.0015955,-9.0023082,550.91813
32192,truck,truck,0.00094771448,-8.9067049,-8.9076531,436.64946
32200,ship,ship,0.00014535835,-10.943863,-10.944008,318.96402
32237,frog,frog,9.994204e-05,-10.523089,-10.523189,381.62744
32250,cat,cat,0.00029442233,-10.208028,-10.208322,759.00641
32258,automobile,automobile,0.00059243448,-8.9395609,-8.9401535,214.98207
32260,deer,deer,6.6656009e-05,-10.926096,-10.926163,608.73905
32263,airplane,airplane,0.00033304727,-9.4874687,-9.4878018,439.87808
32269,horse,horse,0.10865156,-7.3231592,-7.4381791,1531.7592
32271,ship,ship,0.00013085203,-10.392965,-10.393096,200.3198
32277,dog,dog,8.5075973e-06,-13.948946,-13.948955,917.63642
32281,ship,ship,0.05925931,-8.3226385,-8.3837263,1701.4621
32282,horse,horse,0.00055916957,-8.8591366,-8.8596959,321.05368
32294,automobile,automobile,0.00051977643,-8.8775158,-8.8780357,207.95989
32298,horse,horse,0.0015801931,-8.4558573,-8.4574387,495.49734
32300,deer,deer,0.0001245933,-10.576955,-10.577079,424.52765
32333,dog,dog,0.005234488,-8.7907057,-8.7959539,705.62762
32339,frog,frog,0.00014302078,-10.237627,-10.23777,243.87382
32344,frog,frog,0.0091185316,-7.7216129,-7.7307733,738.57942
32352,dog,dog,9.2536645e-05,-10.62923,-10.629322,405.07328
32381,frog,frog,0.0020095446,-7.9178772,-7.9198888,280.02454
32397,frog,frog,0.002591065,-7.5414848,-7.5440793,504.83011
32408,horse,horse,0.0032582146,-7.4089251,-7.4121886,427.21348
32410,automobile,automobile,0.0012280441,-8.5247555,-8.5259843,559.28781
32424,ship,ship,0.0061874285,-8.95296,-8.9591667,1026.3647
32454,frog,frog,0.00074401732,-8.708396,-8.7091403,316.35027
32467,bird,airplane,0.25397029,-7.0910349,-7.3840247,1532.1072
32470,bird,bird,0.00059958229,-9.42101,-9.4216098,737.7477
32484,airplane,airplane,0.0017030045,-9.3287954,-9.3304999,465.26324
32488,automobile,automobile,0.00011989303,-10.966886,-10.967005,225.09612
32489,truck,truck,0.00040027568,-9.1798735,-9.1802738,118.17262
32493,frog,frog,0.00020010784,-9.9529085,-9.9531086,331.32075
32506,ship,ship,0.00067102836,-9.0808611,-9.0815323,337.95424
32546,horse,horse,0.0057058356,-7.0429134,-7.0486356,605.72803
32556,dog,dog,0.00051504267,-9.0154829,-9.0159981,520.66333
32572,frog,frog,0.00018892123,-9.8904076,-9.8905965,247.66704
32573,airplane,airplane,0.00040438281,-10.252942,-10.253347,806.97627
32575,truck,truck,0.00059365397,-9.3900528,-9.3906466,297.7165
32580,automobile,automobile,0.00073954902,-8.7103863,-8.7111261,460.54652
32594,horse,horse,0.00014859589,-10.552596,-10.552745,650.40506
32601,automobile,automobile,0.0032643651,-7.7855291,-7.7887988,649.22775
32603,automobile,automobile,5.0950942e-05,-11.110049,-11.1101,517.28982
32605,truck,truck,0.00029009343,-9.4333439,-9.433634,162.8152
32624,automobile,truck,0.0047015311,-8.8437376,-8.8484502,752.36491
32625,dog,dog,0.00069216441,-9.8771801,-9.8778725,687.35625
32634,deer,deer,0.00010169051,-10.78649,-10.786592,150.39939
32645,deer,deer,0.00014341005,-10.530166,-10.530309,344.09441
32653,truck,automobile,0.0037514948,-9.2039757,-9.2077342,1142.1312
32675,frog,frog,0.00036194385,-9.3191423,-9.3195044,274.69666
32677,dog,dog,0.00013014564,-10.273866,-10.273996,464.06344
32685,cat,cat,0.0036638172,-8.3178415,-8.3215121,508.41444
32700,horse,horse,0.00025778392,-10.347331,-10.347589,283.6276
32706,bird,bird,0.30174275,-7.4077697,-7.7669374,2097.401
32712,truck,truck,0.00092969277,-8.3522491,-8.3531793,200.07904
32718,airplane,airplane,0.00022146719,-11.08934,-11.089562,534.36604
32721,airplane,airplane,0.00012806407,-10.889802,-10.88993,893.27174
32722,deer,deer,1.914581e-05,-11.983,-11.983019,295.88122
32729,truck,truck,0.00032828723,-9.3792973,-9.3796256,224.69604
32750,horse,horse,6.5576136e-05,-10.872683,-10.872748,518.3254
32758,dog,dog,0.00038900722,-12.883515,-12.883904,1387.1819
