index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
5184,deer,deer,0.0038918028,-7.8123841,-7.8162835,1087.5655
5185,cat,cat,0.0065213701,-7.7087016,-7.7152443,1260.9321
5186,dog,dog,0.0002025707,-9.7299099,-9.7301125,194.65323
5187,deer,deer,0.00016012429,-10.315346,-10.315506,481.72051
5188,ship,ship,4.3731119e-05,-11.204454,-11.204498,189.30601
5189,airplane,airplane,0.00022168646,-10.00963,-10.009852,234.10642
5190,airplane,airplane,0.00038295557,-9.5807495,-9.5811325,728.27957
5191,cat,cat,0.16041219,-5.7593474,-5.9341916,2840.4669
5192,truck,truck,0.0012248539,-8.8043814,-8.805607,403.26382
5193,deer,deer,0.0022415009,-8.3782463,-8.3804903,785.19891
5194,horse,horse,0.00029810036,-9.8727818,-9.8730799,1410.5771
5195,deer,deer,0.00176664,-8.9152164,-8.9169846,818.35088
5196,bird,bird,0.00042815127,-9.181798,-9.1822262,244.74198
5197,ship,dog,0.4858389,-4.1989069,-4.8641255,3597.9561
5198,cat,cat,0.0034140943,-7.9314704,-7.9348903,1430.3526
5199,frog,frog,0.0020409671,-7.7525892,-7.7546323,436.14736
5200,cat,dog,0.33996445,-6.1072564,-6.522718,3602.0744
5201,automobile,automobile,0.00024801047,-9.7023706,-9.7026187,82.997778
5202,truck,truck,0.00020863098,-9.8106956,-9.8109043,167.70037
5203,frog,cat,0.34995811,-6.770081,-7.2007995,4118.9019
5204,cat,cat,1.8506715e-05,-12.231657,-12.231676,1522.5185
5205,ship,ship,0.0030947895,-7.8466907,-7.8497902,828.79404
5206,cat,cat,0.37841883,-3.2236609,-3.6991497,3638.4276
5207,ship,ship,0.12821463,-4.6841269,-4.8213389,3554.2904
5208,deer,deer,0.00023056954,-10.648242,-10.648473,641.26901
5209,horse,horse,0.00033449323,-9.2242422,-9.2245768,163.11525
5210,dog,dog,0.00073830728,-8.7391663,-8.7399048,307.83085
5211,horse,deer,0.32927798,-3.991375,-4.3907755,3668.4344
5212,dog,dog,5.7517141e-05,-10.989845,-10.989903,280.02258
5213,cat,cat,0.012752519,-6.4633412,-6.4761758,1476.8026
5214,automobile,automobile,0.0015367946,-8.7917747,-8.7933127,389.65877
5215,bird,bird,0.0001531564,-10.329482,-10.329635,679.48881
5216,frog,frog,0.0026720063,-8.2203131,-8.2229887,968.2519
5217,automobile,automobile,0.00021515581,-9.9406919,-9.9409071,171.82425
5218,cat,bird,0.21773737,-5.9278994,-6.1734641,3678.0577
5219,bird,bird,3.9724689e-05,-11.52908,-11.52912,710.15772
5220,airplane,airplane,0.00058675172,-8.9403448,-8.9409317,454.46912
5221,horse,horse,6.6016454e-05,-11.063347,-11.063413,488.12378
5222,dog,dog,0.00045356054,-8.9808683,-8.981322,267.52621
5223,airplane,airplane,0.0008567161,-8.5864449,-8.5873019,561.19215
5224,airplane,airplane,0.11003446,-7.4054017,-7.5219742,3976.9064
5225,airplane,airplane,0.00097250393,-8.6011705,-8.6021435,376.24519
5226,automobile,automobile,0.00015101742,-10.09646,-10.096611,159.40513
5227,deer,deer,0.1569958,-6.5481734,-6.7189568,2609.6545
5228,cat,cat,0.011298801,-7.9751487,-7.9865118,1304.347
5229,dog,cat,0.20176233,-7.3352909,-7.5606398,2860.5638
5230,ship,ship,0.0001768355,-9.9932842,-9.9934611,176.62992
5231,deer,deer,0.0004357454,-9.0949173,-9.0953531,158.04533
5232,cat,cat,0.0030767116,-9.4332552,-9.4363367,1739.052
5233,automobile,automobile,0.00097942088,-8.8331709,-8.8341508,535.86926
5234,horse,horse,0.010646364,-6.6400299,-6.6507333,1308.2419
5235,automobile,automobile,0.055306273,-6.4769311,-6.5338256,2160.0674
5236,airplane,airplane,0.00014145785,-10.177536,-10.177677,572.4771
5237,deer,deer,0.0039459073,-9.4407883,-9.444742,1621.2685
5238,bird,bird,0.0014855387,-8.6153746,-8.6168612,844.58149
5239,deer,deer,0.00078549587,-8.6566734,-8.6574592,783.97898
5240,automobile,automobile,0.044724424,-6.9416146,-6.98737,2026.4623
5241,deer,deer,9.8625503e-05,-10.966623,-10.966722,667.35479
5242,airplane,airplane,0.00019767489,-9.8820677,-9.8822654,305.80439
5243,automobile,automobile,0.00021031141,-9.7460623,-9.7462726,125.27457
5244,bird,bird,0.0011916317,-9.4986525,-9.4998448,918.60641
5245,automobile,automobile,0.00032927511,-9.3401642,-9.3404935,168.36711
5246,horse,horse,0.00010578073,-10.787501,-10.787607,359.75789
5247,horse,horse,0.00041009359,-9.2038183,-9.2042285,175.57008
5248,truck,truck,0.00027325681,-10.095546,-10.095819,478.65262
5249,ship,ship,0.00020332785,-9.9434843,-9.9436877,147.61985
5250,horse,horse,0.00035732661,-9.3951902,-9.3955476,247.53888
5251,dog,dog,0.00029244177,-9.5889425,-9.589235,411.16846
5252,deer,deer,0.0041175744,-7.2585969,-7.262723,930.57549
5253,airplane,airplane,0.0002001984,-9.8462286,-9.8464288,302.85328
5254,truck,truck,0.00052602692,-9.4318438,-9.4323699,305.13477
5255,airplane,airplane,3.8837304e-05,-11.220508,-11.220546,993.6881
5256,airplane,airplane,2.7821534e-05,-11.865343,-11.865371,538.33988
5257,ship,ship,0.00017614599,-9.8239107,-9.8240869,88.127221
5258,bird,bird,0.00011501507,-10.913561,-10.913676,890.79241
5259,airplane,airplane,0.00012982086,-10.326873,-10.327003,355.93278
5260,airplane,airplane,6.5156196e-05,-10.965188,-10.965253,549.95254
5261,bird,bird,5.2771344e-05,-11.159569,-11.159622,884.58771
5262,deer,deer,0.00010902945,-10.401038,-10.401147,487.30424
5263,ship,ship,0.00016836579,-9.9153576,-9.915526,320.89964
5264,frog,frog,0.00040952148,-9.1357231,-9.1361327,141.11457
5265,bird,bird,0.0019451658,-8.0597343,-8.0616814,541.7909
5266,deer,deer,0.00068951092,-10.221554,-10.222244,1441.1451
5267,frog,frog,0.00028790136,-9.7548523,-9.7551402,279.17177
5268,cat,cat,3.1942463e-05,-11.598304,-11.598336,449.85611
5269,dog,dog,0.00016743187,-10.269247,-10.269415,631.85842
5270,automobile,automobile,0.00051218781,-10.276741,-10.277253,620.20445
5271,dog,dog,0.0040088777,-8.7918396,-8.7958565,1455.895
5272,cat,cat,0.041379116,-7.4495091,-7.4917688,3506.7743
5273,horse,dog,0.028805005,-8.1015673,-8.1307953,2722.0902
5274,bird,bird,0.00018147325,-10.312596,-10.312778,413.20903
5275,bird,bird,3.5210213e-05,-11.417149,-11.417184,490.13454
5276,truck,truck,2.4056933e-05,-11.773418,-11.773442,509.29651
5277,ship,ship,0.00073102039,-9.4616108,-9.4623421,573.19422
5278,airplane,airplane,0.00012955718,-10.362847,-10.362977,496.84843
5279,airplane,airplane,0.11024926,-6.1182413,-6.2350552,2531.2906
5280,airplane,airplane,0.0075590946,-7.9126358,-7.9202236,2344.3199
5281,cat,cat,7.9768735e-06,-12.937375,-12.937383,785.04717
5282,deer,deer,0.00014899921,-9.9610796,-9.9612286,231.63109
5283,deer,deer,0.005948439,-8.2769327,-8.2828989,1412.2666
5284,frog,frog,0.001216925,-8.1886463,-8.189864,308.56468
5285,automobile,automobile,0.00023470147,-9.7906666,-9.7909013,186.55629
5286,frog,frog,0.0019864666,-7.8034725,-7.805461,331.97427
5287,horse,horse,0.0051900956,-7.5633659,-7.5685695,1161.1843
5288,deer,deer,0.00016332698,-10.031508,-10.031672,358.58201
5289,deer,deer,0.00034479828,-10.174663,-10.175007,787.94843
5290,cat,cat,0.21298462,-6.1708527,-6.4103602,2831.8479
5291,truck,truck,5.9742415e-05,-11.196122,-11.196182,821.86048
5292,deer,deer,0.0032003217,-8.0402384,-8.0434438,917.2743
5293,airplane,airplane,0.00010082471,-10.556815,-10.556916,213.85931
5294,ship,ship,0.00030220424,-9.3918905,-9.3921928,96.262668
5295,airplane,airplane,0.00020081727,-9.9536734,-9.9538742,310.12538
5296,deer,deer,8.4981863e-05,-10.533048,-10.533133,197.33407
5297,frog,frog,0.00050717847,-9.3896427,-9.39015,322.44845
5298,dog,dog,0.00039569758,-9.8024025,-9.8027983,456.09355
5299,horse,horse,0.00025669974,-9.5743914,-9.5746481,112.65436
5300,truck,truck,0.00021352866,-9.6979666,-9.6981801,241.54631
5301,horse,horse,0.00042662873,-9.2432013,-9.243628,441.41873
5302,airplane,airplane,0.00016020837,-10.551177,-10.551337,553.42026
5303,dog,dog,0.00014531842,-10.261552,-10.261697,312.82837
5304,horse,horse,0.00028764342,-9.436409,-9.4366967,352.58181
5305,horse,horse,0.00010356972,-10.518123,-10.518226,383.5003
5306,cat,cat,0.00023318522,-9.9631634,-9.9633966,318.0699
5307,automobile,automobile,7.5610428e-05,-11.202975,-11.203051,454.53596
5308,truck,truck,0.0001191528,-10.238645,-10.238764,158.17082
5309,cat,cat,0.02000331,-7.2942719,-7.314478,1813.4357
5310,airplane,airplane,0.00010530742,-11.142252,-11.142357,580.93037
5311,truck,truck,0.0027111891,-9.2137289,-9.2164438,1055.7683
5312,dog,dog,0.00017938425,-9.8200731,-9.8202525,303.74442
5313,cat,cat,0.00020841532,-9.7190313,-9.7192398,518.343
5314,horse,horse,0.0012920786,-8.1045389,-8.1058318,323.29388
5315,truck,truck,0.00015998979,-9.95364,-9.9538,204.04725
5316,deer,deer,4.0737435e-05,-11.275408,-11.275449,462.26993
5317,deer,deer,0.00076096133,-8.6189432,-8.6197045,324.83198
5318,automobile,automobile,0.0065996715,-7.3431067,-7.3497283,1078.538
5319,horse,horse,0.00048247575,-8.999197,-8.9996796,273.73449
5320,horse,horse,0.00014075453,-10.345266,-10.345407,577.90112
5321,automobile,automobile,0.0004386652,-9.6824121,-9.6828509,238.53661
5322,deer,deer,0.00020047792,-9.7608137,-9.7610142,89.320029
5323,automobile,automobile,0.00024614791,-9.5588617,-9.5591079,225.75303
5324,bird,bird,0.00055276129,-9.4326696,-9.4332226,1182.0888
5325,ship,ship,0.00026168696,-9.4815121,-9.4817738,138.84813
5326,horse,horse,5.4865261e-05,-11.210841,-11.210896,1353.7641
5327,airplane,airplane,0.049682789,-6.4255738,-6.4765333,2441.9109
5328,airplane,airplane,0.0017567999,-8.2368345,-8.2385929,835.51076
5329,deer,deer,0.00011931339,-10.618603,-10.618722,364.12915
5330,horse,horse,0.035088022,-8.3090963,-8.3448147,2601.0595
5331,bird,bird,0.00037926031,-9.2163391,-9.2167184,195.52468
5332,truck,truck,0.00027788058,-9.4353247,-9.4356026,265.06682
5333,horse,horse,0.0016545481,-7.8426232,-7.8442792,393.90914
5334,frog,frog,0.00023400757,-9.9323635,-9.9325975,432.96345
5335,truck,truck,0.0027558543,-8.3954077,-8.3981673,1816.4326
5336,cat,cat,0.00021990103,-9.8591995,-9.8594194,214.49679
5337,dog,dog,0.00038898207,-9.5400953,-9.5404844,523.63354
5338,ship,ship,0.00012628305,-10.288448,-10.288575,212.70076
5339,airplane,airplane,0.00037776572,-9.1709585,-9.1713364,322.132
5340,cat,cat,0.091886434,-6.4728637,-6.5692495,2285.6497
5341,frog,frog,0.00020085613,-9.7464952,-9.7466961,215.95325
5342,ship,ship,0.00016637436,-10.338505,-10.338671,891.08748
5343,cat,cat,0.00075225867,-8.9307833,-8.9315358,376.55926
5344,bird,bird,0.00025849721,-9.9283772,-9.9286357,272.10972
5345,deer,deer,0.00022626916,-9.7879314,-9.7881577,286.55681
5346,horse,horse,0.0012041812,-8.2605963,-8.2618012,384.92907
5347,automobile,automobile,0.0009033204,-8.7249622,-8.725866,298.92463
5348,automobile,automobile,0.00045572444,-9.2983274,-9.2987833,115.29859
5349,cat,cat,0.00036324789,-9.3050861,-9.3054494,130.36193
5350,truck,truck,0.00033164288,-9.4159737,-9.4163054,283.41661
5351,horse,horse,0.00014748177,-9.9964981,-9.9966456,983.32521
5352,dog,dog,0.040530779,-5.6988764,-5.7402514,1931.1327
5353,automobile,automobile,0.00040835414,-9.2310019,-9.2314103,133.7553
5354,airplane,airplane,0.047540324,-6.599658,-6.6483655,2507.5498
5355,ship,ship,0.00017080004,-10.219287,-10.219458,329.96184
5356,horse,horse,9.8415671e-05,-10.655512,-10.65561,293.4722
5357,airplane,airplane,0.00020098738,-9.9174604,-9.9176614,276.55013
5358,automobile,automobile,0.0001357256,-10.240091,-10.240227,124.03549
5359,frog,frog,0.00036234219,-9.3297701,-9.3301325,262.80783
5360,truck,truck,0.00024924198,-9.8035097,-9.803759,516.24039
5361,cat,cat,0.017483167,-7.6018271,-7.6194649,2239.1955
5362,bird,bird,2.7608169e-05,-11.780036,-11.780064,530.01827
5363,horse,horse,0.00012290269,-10.293611,-10.293733,258.71463
5364,horse,horse,0.0016903534,-8.8034134,-8.8051052,1342.0804
5365,ship,ship,0.0014367881,-8.4459858,-8.4474236,968.93157
5366,automobile,automobile,0.053367536,-6.1153774,-6.1702218,2405.9065
5367,airplane,airplane,0.0024283478,-8.2913561,-8.2937874,737.58721
5368,cat,cat,9.1388138e-05,-10.483123,-10.483214,157.80755
5369,deer,dog,0.39243075,-4.6383195,-5.1366086,3491.8077
5370,frog,frog,7.8458251e-05,-10.880437,-10.880515,575.93789
5371,horse,horse,0.0027354396,-8.0823336,-8.0850728,658.41267
5372,dog,dog,0.058202717,-5.8048925,-5.8648578,2967.4765
5373,bird,bird,0.00017053891,-9.899415,-9.8995856,513.97652
5374,airplane,airplane,0.00034135377,-9.468215,-9.4685564,445.55888
5375,automobile,automobile,0.000239862,-9.6940117,-9.6942516,227.35667
5376,dog,dog,0.00010421768,-10.608036,-10.60814,216.21272
5377,dog,dog,0.00021797483,-10.016911,-10.017129,204.88611
5378,automobile,automobile,0.002202025,-8.0377073,-8.0399118,654.78444
5379,deer,deer,0.00022066319,-9.7722654,-9.7724861,242.69379
5380,automobile,automobile,0.00095079824,-8.4816074,-8.4825587,242.15665
5381,cat,cat,0.00013047379,-10.208881,-10.209012,170.10431
5382,airplane,airplane,1.7359211e-05,-12.611649,-12.611666,2020.3219
5383,ship,ship,0.00018132679,-9.9954872,-9.9956686,292.51131
5384,frog,frog,0.00050145861,-8.9256659,-8.9261674,144.26497
5385,bird,bird,0.0081714359,-7.3367796,-7.3449846,1251.4361
5386,automobile,automobile,0.0001903401,-10.410915,-10.411106,379.54209
5387,cat,cat,0.088208354,-5.9280443,-6.0203881,2588.1652
5388,frog,cat,0.44191621,-4.6838021,-5.2670483,3586.6662
5389,deer,deer,0.0010488588,-8.6980267,-8.6990761,1023.0785
5390,automobile,automobile,0.00016798334,-10.057434,-10.057602,120.35464
5391,truck,truck,0.00041161689,-9.438241,-9.4386527,164.33303
5392,airplane,airplane,0.00037942992,-9.5657377,-9.5661172,535.69159
5393,deer,deer,0.014321635,-7.7655153,-7.7799405,1523.6506
5394,automobile,automobile,0.00018330464,-10.061346,-10.061529,74.280655
5395,airplane,airplane,0.00071223813,-8.8159971,-8.8167096,438.97818
5396,automobile,automobile,0.00015500301,-10.166062,-10.166217,147.79952
5397,truck,truck,0.0005574116,-8.8277235,-8.8282811,168.18891
5398,ship,ship,0.012838748,-7.630734,-7.6436558,1538.8874
5399,frog,frog,0.00094256753,-8.6829233,-8.6838663,598.93791
5400,truck,truck,0.00011439456,-10.427672,-10.427787,115.45446
5401,bird,bird,0.00037747174,-9.5996304,-9.6000079,642.21566
5402,deer,deer,0.00021599353,-9.6939907,-9.6942067,234.52724
5403,horse,horse,0.00047248914,-8.9351158,-8.9355884,244.7022
5404,bird,bird,0.0011553458,-8.4609137,-8.4620697,531.12272
5405,bird,bird,2.9469098e-05,-11.979733,-11.979763,1070.7865
5406,horse,horse,0.00067185619,-8.8041859,-8.8048579,385.29852
5407,deer,deer,0.0067833024,-7.6679068,-7.6747132,1403.0633
5408,truck,truck,0.00032228969,-9.3093081,-9.3096304,187.92153
5409,automobile,automobile,0.00010984164,-10.596118,-10.596228,216.113
5410,cat,bird,0.25150111,-5.0455837,-5.3352693,3064.9178
5411,bird,bird,0.00034486761,-9.6705265,-9.6708714,331.25632
5412,frog,frog,0.00094373075,-8.8691006,-8.8700447,599.69673
5413,cat,cat,0.0011411592,-9.0588179,-9.0599597,479.90449
5414,deer,deer,0.00068840579,-9.543541,-9.5442296,785.96489
5415,deer,deer,0.002434497,-8.4058132,-8.4082507,1146.0617
5416,truck,automobile,0.20616323,-5.8067479,-6.0376253,3261.1921
5417,deer,deer,0.031754673,-7.5218024,-7.5540722,1609.8046
5418,ship,ship,0.00015390478,-9.9923649,-9.9925188,164.45236
5419,bird,bird,0.00048311161,-9.7083321,-9.7088153,602.23445
5420,frog,frog,0.00031618779,-9.4650726,-9.4653889,265.12519
5421,frog,frog,0.00032366129,-9.4118338,-9.4121575,148.44346
5422,automobile,automobile,0.00024088825,-9.7268162,-9.7270571,59.502706
5423,frog,frog,0.0018041746,-7.7789631,-7.7807689,400.03331
5424,cat,cat,0.0022497146,-8.4230328,-8.425285,801.57939
5425,frog,frog,0.00012567444,-10.417686,-10.417812,461.36485
5426,dog,cat,0.13052045,-7.5788388,-7.7186993,2636.3192
5427,ship,ship,0.00012498679,-10.151705,-10.15183,308.02617
5428,deer,deer,9.1728565e-05,-10.554842,-10.554934,132.7741
5429,frog,frog,0.00033117883,-9.2743301,-9.2746614,183.96121
5430,horse,horse,0.040817621,-6.5749545,-6.6166286,2440.8379
5431,automobile,automobile,0.00088899035,-8.3785133,-8.3794027,387.2756
5432,truck,truck,0.00036324234,-9.3429317,-9.3432951,245.38537
5433,cat,cat,0.0025060541,-8.8896885,-8.8921977,757.57125
5434,frog,frog,0.00014173248,-10.122748,-10.12289,221.11767
5435,horse,horse,0.03218021,-5.651649,-5.6843584,1741.4344
5436,frog,frog,0.00020058329,-10.028826,-10.029026,463.20546
5437,airplane,airplane,0.001068252,-8.5747375,-8.5758064,802.79977
5438,horse,horse,0.0081082464,-6.9546819,-6.9628232,1464.053
5439,automobile,automobile,0.00056723213,-9.289979,-9.2905464,240.72527
5440,truck,truck,0.00029302854,-9.4596434,-9.4599364,181.11475
5441,dog,dog,0.21251728,-6.0883389,-6.3272527,2443.2977
5442,bird,bird,0.00032466386,-9.8054104,-9.8057351,414.05005
5443,frog,frog,0.012158926,-6.943222,-6.9554555,1839.5102
5444,horse,horse,0.0026426682,-7.6318097,-7.6344559,601.71458
5445,horse,horse,0.000729699,-8.6092606,-8.6099905,158.16123
5446,frog,frog,0.0022164299,-7.8772321,-7.879451,804.78434
5447,dog,dog,0.00038919108,-9.1993122,-9.1997015,376.4137
5448,truck,truck,0.00038914077,-9.0911446,-9.0915338,201.96981
5449,automobile,automobile,0.00081980244,-8.4786949,-8.4795151,202.26965
5450,dog,dog,0.00098083823,-10.49146,-10.492441,855.66273
5451,frog,frog,0.00029428746,-9.3789263,-9.3792206,112.69975
5452,airplane,airplane,0.00015622741,-9.9791174,-9.9792736,289.19757
5453,bird,bird,0.00031720891,-9.3495178,-9.3498351,386.53649
5454,airplane,bird,0.0096804132,-8.6903563,-8.7000838,1941.853
5455,truck,automobile,0.010284452,-7.4418941,-7.4522318,1194.1226
5456,automobile,automobile,0.00065569876,-9.0950994,-9.0957554,216.85559
5457,ship,ship,0.00023034129,-9.6040716,-9.604302,193.39027
5458,cat,frog,0.43386297,-4.8535886,-5.4225077,3880.767
5459,dog,dog,0.00015179178,-10.283556,-10.283708,318.74136
5460,airplane,airplane,0.0071372928,-6.9588537,-6.9660166,1029.8721
5461,airplane,airplane,0.00050129851,-8.9948263,-8.9953277,425.18969
5462,airplane,airplane,0.00018681817,-10.026169,-10.026356,977.0151
5463,dog,dog,7.2597708e-05,-11.39354,-11.393613,595.73532
5464,horse,horse,0.00038318498,-9.2339468,-9.2343301,104.74131
5465,horse,horse,0.00087320375,-8.3527288,-8.3536024,209.05084
5466,ship,ship,0.0013499898,-8.6441793,-8.6455302,1370.5757
5467,dog,dog,0.015814898,-6.5670834,-6.5830246,1623.6717
5468,dog,cat,0.0019456159,-10.082789,-10.084737,916.4394
5469,dog,dog,9.4676613e-05,-10.685529,-10.685623,149.36025
5470,automobile,automobile,0.0007132392,-8.7805996,-8.7813131,351.16182
5471,frog,frog,0.00073195444,-8.6251593,-8.6258915,135.37572
5472,automobile,automobile,0.00011532731,-10.708154,-10.708269,265.43473
5473,dog,dog,0.00015369508,-10.251595,-10.251748,154.06277
5474,automobile,automobile,0.00025073387,-9.7288551,-9.7291059,91.936042
5475,airplane,airplane,7.1755337e-05,-10.687784,-10.687856,210.29618
5476,frog,frog,0.00053591127,-8.9162893,-8.9168254,175.77317
5477,bird,bird,0.0017901845,-8.5715542,-8.573346,710.09566
5478,cat,cat,0.0008301349,-8.4092312,-8.4100617,313.82701
5479,bird,bird,0.001967226,-8.4699459,-8.4719151,1396.0856
5480,automobile,automobile,0.00019281772,-9.8809662,-9.881159,149.28579
5481,horse,horse,0.014316041,-8.188652,-8.2030715,2147.9557
5482,dog,dog,0.00077627691,-9.5480385,-9.5488151,1247.9282
5483,automobile,automobile,0.0056132163,-7.8029556,-7.8085847,921.49072
5484,truck,truck,0.00016073813,-9.9218054,-9.9219661,222.95314
5485,ship,ship,0.00010641357,-10.37242,-10.372527,230.18129
5486,cat,cat,4.1570774e-05,-11.261718,-11.261759,638.57831
5487,frog,frog,0.01430675,-8.5457468,-8.5601569,2320.5651
5488,truck,truck,0.00076369909,-8.9903383,-8.9911023,818.69301
5489,horse,horse,0.00059780206,-9.1280518,-9.1286497,1208.6722
5490,cat,cat,0.0014389059,-9.6078062,-9.6092461,1075.6552
5491,airplane,airplane,0.00011161187,-10.341695,-10.341806,303.59326
5492,bird,bird,7.631388e-05,-11.389571,-11.389648,1225.0918
5493,cat,cat,0.00088113244,-9.6993456,-9.7002271,1228.8274
5494,truck,truck,0.00034184986,-9.3064232,-9.3067651,163.35834
5495,deer,deer,0.00011881581,-10.345605,-10.345724,143.2633
5496,deer,deer,0.0021195473,-8.4372711,-8.4393929,871.1595
5497,cat,cat,0.00043091378,-9.1579208,-9.1583518,185.4862
5498,truck,truck,0.031782742,-6.681674,-6.7139728,1895.3472
5499,frog,frog,0.00045922241,-9.3735142,-9.3739735,505.23749
5500,ship,ship,8.9395663e-05,-10.797251,-10.79734,237.09248
5501,frog,frog,0.00016606041,-9.9251842,-9.9253503,213.85999
5502,frog,frog,0.00061657795,-8.7862921,-8.7869088,226.02119
5503,ship,ship,0.00020487818,-9.781374,-9.7815789,391.21213
5504,dog,dog,0.001395997,-9.9853697,-9.9867667,811.3814
5505,deer,deer,0.00082007569,-8.767498,-8.7683184,417.56469
5506,cat,cat,0.036915773,-6.7614403,-6.7990547,1796.6882
5507,frog,frog,0.00038621988,-9.4463177,-9.446704,416.98674
5508,horse,horse,0.0019018906,-9.0476418,-9.0495455,950.88009
