index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
31260,cat,cat,0.00021003129,-9.7108011,-9.7110112,268.41851
31262,horse,horse,0.00064838013,-8.8544025,-8.8550511,179.84908
31270,frog,frog,0.044154477,-6.0680199,-6.1131788,1768.9467
31276,horse,horse,0.000661414,-8.6787958,-8.6794574,258.62064
31297,automobile,automobile,0.00020664977,-10.944353,-10.94456,658.22
31315,frog,frog,0.00036258207,-10.712248,-10.71261,1357.4611
31329,automobile,automobile,0.00090034064,-9.3043051,-9.3052058,793.77427
31338,automobile,automobile,5.5703239e-05,-11.153362,-11.153418,516.78459
31353,frog,frog,0.001393841,-8.4882946,-8.4896894,1271.7161
31370,ship,ship,0.00027584853,-9.4493713,-9.4496472,137.10651
31373,frog,frog,0.00040058818,-9.2202702,-9.2206708,186.33274
31379,ship,ship,0.00058766633,-8.8952188,-8.8958067,260.19731
31380,cat,cat,0.0048962618,-8.1925201,-8.1974284,1450.7973
31390,ship,ship,8.8471583e-05,-10.559546,-10.559634,359.73317
31394,bird,bird,0.00013717828,-10.233811,-10.233949,259.35508
31401,bird,bird,0.0002427269,-9.8161974,-9.8164402,236.64174
31426,ship,ship,5.4294108e-05,-10.923634,-10.923688,340.07503
31427,frog,frog,0.00019487746,-9.7769775,-9.7771724,263.00129
31434,deer,frog,0.045430899,-6.4808612,-6.5273564,1902.3855
31456,ship,ship,0.0016042599,-8.4757996,-8.4774051,663.77973
31465,frog,frog,0.00016929912,-10.2087,-10.208869,310.25219
31476,deer,deer,0.00064873942,-8.7510662,-8.7517152,379.69567
31478,bird,deer,0.27224143,-4.5677357,-4.8855216,2980.5648
31496,bird,dog,0.49518685,-4.7708497,-5.4544166,3943.5443
31502,automobile,automobile,0.00037213057,-9.194437,-9.1948092,164.53506
31511,ship,ship,0.034409537,-6.600359,-6.6353744,2360.9619
31518,horse,horse,0.00026066867,-9.5407124,-9.5409731,172.16796
31522,automobile,automobile,0.00023736352,-9.6650705,-9.6653079,157.34408
31544,cat,cat,0.000179004,-9.9149456,-9.9151246,246.37519
31546,bird,bird,0.00040943447,-9.1827059,-9.1831154,218.01993
31548,dog,dog,3.8195747e-05,-11.328443,-11.328481,551.03164
31567,cat,cat,0.00029073582,-9.6625462,-9.6628369,342.76842
31575,frog,frog,0.0009566976,-8.6883717,-8.6893288,892.39148
31608,ship,ship,0.00068832079,-8.625289,-8.6259775,255.21923
31633,cat,cat,0.002127606,-8.5362635,-8.5383933,676.03206
31649,cat,cat,0.0040529599,-8.3711824,-8.3752436,1467.2521
31651,frog,ship,0.075673227,-7.1787968,-7.2574864,2743.8401
31657,automobile,automobile,0.01291171,-7.753345,-7.7663408,1438.8209
31668,deer,deer,0.00011385839,-10.459411,-10.459525,355.65731
31677,bird,bird,1.3562336e-05,-12.390072,-12.390085,578.8188
31682,frog,frog,0.0017543682,-7.86024,-7.8619959,479.02074
31683,deer,deer,0.0017931915,-8.7057991,-8.7075939,636.47856
31708,dog,dog,0.00016380602,-10.997058,-10.997222,494.71369
31709,deer,deer,0.28530793,-5.1114869,-5.4473904,3289.2857
31713,truck,truck,0.00027256647,-9.8659506,-9.8662232,456.21774
31742,truck,truck,0.5011828,-5.9573498,-6.6528654,3686.3381
31755,deer,deer,0.0004656832,-9.0003223,-9.0007881,188.61279
31757,airplane,airplane,0.00048304195,-9.0179749,-9.018458,263.33319
31769,deer,deer,0.002745621,-8.6093473,-8.6120967,1043.9205
31789,horse,horse,0.0007237374,-8.7703629,-8.7710869,512.12989
31794,frog,frog,0.0026777548,-7.4179082,-7.4205895,465.42346
31834,frog,frog,0.0717671,-5.6136155,-5.6880881,2161.1203
31848,deer,deer,0.00023882923,-9.6227207,-9.6229596,137.41019
31851,horse,horse,0.0001691185,-9.8920975,-9.8922666,342.63295
31869,truck,truck,9.1226197e-05,-10.638306,-10.638397,458.14922
31871,horse,horse,0.00064367384,-8.8053398,-8.8059837,407.48668
31876,horse,horse,0.00053358678,-8.9517374,-8.9522711,148.65344
31905,truck,truck,0.00037373929,-9.1346331,-9.1350069,108.52215
31909,truck,truck,0.00029394498,-9.786994,-9.787288,180.76267
31913,cat,cat,0.00074658395,-9.1029959,-9.1037427,1107.299
31924,horse,horse,0.0010976435,-8.9738178,-8.9749161,811.6227
31934,cat,cat,0.0071337203,-8.6172142,-8.6243735,2286.2095
31936,cat,cat,0.00019921708,-9.9947844,-9.9949836,217.77812
31944,horse,horse,0.01283941,-8.1162167,-8.1291392,1686.7573
31948,frog,frog,0.00027153297,-9.6559534,-9.656225,185.58956
31949,dog,dog,0.00015896504,-9.9685659,-9.9687249,254.31353
31953,deer,deer,0.00011388535,-10.280227,-10.280341,179.40447
31957,automobile,automobile,0.0008260825,-8.4425821,-8.4434086,317.8878
31962,truck,truck,0.10268829,-7.146771,-7.2551229,2875.3909
31963,frog,frog,0.11750245,-7.7204432,-7.8454425,2600.5713
31964,frog,frog,0.00021528802,-9.733779,-9.7339943,66.796411
31965,horse,horse,0.00067645893,-8.5882339,-8.5889106,205.48551
31976,airplane,airplane,0.00025632168,-9.5273094,-9.5275658,131.6001
32002,airplane,airplane,0.00021097465,-9.7966909,-9.7969019,110.70018
32005,deer,deer,0.00011398853,-10.815952,-10.816066,426.52913
32008,truck,truck,0.001451316,-8.3675013,-8.3689536,572.11565
32015,dog,bird,0.019342441,-7.4327598,-7.4522917,2183.5065
32019,ship,ship,0.00029294783,-9.3581295,-9.3584225,125.87632
32031,dog,horse,0.50874329,-3.2850101,-3.9957986,4513.9341
32043,cat,cat,0.00029587066,-9.6267071,-9.627003,343.6858
32052,cat,cat,0.00064303262,-8.6744432,-8.6750865,416.20666
32053,horse,horse,0.00030196029,-9.3636303,-9.3639323,180.74663
32058,airplane,airplane,0.0002568167,-9.775631,-9.7758878,184.49434
32061,horse,horse,8.310859e-05,-10.694925,-10.695008,531.06325
32070,airplane,airplane,0.00042536068,-9.8429136,-9.8433391,577.55724
32073,horse,horse,0.000268548,-9.7894726,-9.7897412,270.84176
32076,airplane,airplane,0.00030104718,-9.5252638,-9.5255649,260.27145
32082,frog,frog,0.00013811853,-10.372231,-10.37237,157.28463
32089,ship,ship,0.040377773,-5.580019,-5.6212346,2446.2038
32104,truck,truck,0.00016463857,-9.9650946,-9.9652592,151.09715
32121,automobile,automobile,0.00044407504,-9.2171717,-9.2176158,121.23709
32126,frog,frog,0.00040991347,-9.2694473,-9.2698573,194.6348
32136,bird,bird,0.29031552,-3.273762,-3.6166968,3178.4244
32138,ship,ship,0.00015631521,-9.9250288,-9.9251851,246.81936
32145,cat,cat,0.0022315758,-10.677225,-10.679459,1434.4064
32152,horse,horse,0.00089299064,-8.6216116,-8.622505,365.72076
32153,bird,bird,0.0002250393,-9.5927086,-9.5929337,329.45991
32164,truck,truck,0.00018084581,-9.9081593,-9.9083401,174.45663
32168,automobile,automobile,0.00014936977,-10.282418,-10.282568,219.8199
32169,deer,deer,0.0004618617,-8.9127884,-8.9132504,315.86077
32178,ship,ship,0.00023045423,-9.8710308,-9.8712613,221.90328
32192,truck,truck,0.00037337876,-9.2216825,-9.222056,337.03371
32200,ship,ship,0.00010387509,-10.492902,-10.493006,95.275758
32237,frog,frog,0.00054579506,-8.9300833,-8.9306292,162.4349
32250,cat,cat,0.00078016369,-9.2472944,-9.2480749,887.74506
32258,automobile,automobile,0.00015363064,-10.19434,-10.194493,326.21226
32260,deer,deer,0.00024372224,-9.8965807,-9.8968244,1340.7733
32263,airplane,airplane,0.0003987281,-9.2091513,-9.2095501,235.81154
32269,horse,horse,0.00088836417,-8.5659599,-8.5668487,250.12637
32271,ship,ship,0.00019494843,-9.7720757,-9.7722706,153.12711
32277,dog,dog,2.6770919e-05,-11.741224,-11.741251,478.83016
32281,ship,ship,0.10743194,-7.1891785,-7.302831,3025.633
32282,horse,horse,0.00048286205,-8.9780426,-8.9785256,159.97678
32294,automobile,automobile,0.00013879704,-10.121063,-10.121202,341.88039
32298,horse,horse,0.080261292,-4.822422,-4.9060877,2104.132
32300,deer,deer,0.00029877077,-9.48701,-9.4873088,172.75235
32333,dog,dog,0.00049242432,-8.9966097,-8.9971022,376.72229
32339,frog,frog,0.00040614296,-9.1356277,-9.136034,124.34944
32344,frog,frog,0.00071675955,-8.7112846,-8.7120017,437.12599
32352,dog,dog,0.00014991591,-10.209556,-10.209706,766.35022
32381,frog,frog,0.0014537388,-8.0554533,-8.0569081,331.44056
32397,frog,frog,0.0020018777,-7.6294398,-7.6314437,453.16338
32408,horse,horse,0.00054064114,-8.8732424,-8.8737832,240.8167
32410,automobile,automobile,0.0048882069,-7.6134343,-7.6183345,1756.8695
32424,ship,ship,0.00067390993,-9.1696901,-9.1703643,489.05097
32454,frog,frog,0.00065888431,-9.0495586,-9.0502177,368.87299
32467,bird,bird,0.023543934,-7.1129704,-7.1367959,1357.0643
32470,bird,bird,0.00056417765,-9.1444597,-9.1450241,459.25038
32484,airplane,airplane,0.0031975162,-8.6548758,-8.6580784,936.16078
32488,automobile,automobile,0.00025474928,-9.8129473,-9.8132021,77.67955
32489,truck,truck,0.00034044476,-9.4757023,-9.4760428,161.03136
32493,frog,frog,0.00027714267,-9.5423393,-9.5426165,113.84603
32506,ship,ship,0.00034848957,-9.566596,-9.5669446,255.17701
32546,horse,horse,0.00049525334,-9.0630102,-9.0635056,253.10685
32556,dog,dog,0.00026509854,-9.619236,-9.6195011,674.31148
32572,frog,frog,0.00021555001,-9.670907,-9.6711226,355.97289
32573,airplane,airplane,0.0048667968,-7.8429227,-7.8478014,1240.8111
32575,truck,truck,0.0013047644,-8.2767096,-8.2780152,371.48136
32580,automobile,automobile,0.0010463469,-8.2257071,-8.2267539,290.07116
32594,horse,horse,0.00020034585,-9.8332796,-9.83348,254.03908
32601,automobile,automobile,0.0021306639,-7.8150396,-7.8171726,448.56079
32603,automobile,automobile,0.00014645518,-10.123369,-10.123516,236.31749
32605,truck,truck,0.00036590378,-9.2113867,-9.2117527,253.82877
32624,automobile,truck,0.48414012,-6.4031081,-7.0650282,4019.4308
32625,dog,dog,0.00019006892,-10.2451,-10.24529,459.41826
32634,deer,deer,0.00033776104,-9.3412695,-9.3416073,330.13516
32645,deer,deer,0.00018461479,-9.9749184,-9.975103,365.07156
32653,truck,automobile,0.0015428844,-9.4414005,-9.4429446,2022.7567
32675,frog,frog,0.00066760419,-8.6508579,-8.6515258,149.84117
32677,dog,dog,0.00020942079,-9.7208052,-9.7210146,413.67441
32685,cat,cat,0.0048084733,-7.5991888,-7.6040089,927.85141
32700,horse,horse,0.00019992368,-9.8037062,-9.8039061,180.00549
32706,bird,bird,0.00057797689,-9.7426758,-9.7432539,1086.2685
32712,truck,truck,0.00023441642,-9.6441193,-9.6443537,74.082075
32718,airplane,airplane,0.00024803173,-9.9291458,-9.9293939,365.08722
32721,airplane,airplane,0.0002700451,-9.4873629,-9.4876329,445.39072
32722,deer,deer,4.6731314e-05,-11.163253,-11.1633,286.06752
32729,truck,truck,0.00018848961,-9.789444,-9.7896325,134.45842
32750,horse,horse,0.00038704741,-9.0959845,-9.0963716,302.9421
32758,dog,dog,0.00031685975,-11.428093,-11.42841,1099.8915
32761,airplane,airplane,0.00013864346,-10.456966,-10.457105,322.28995
32765,ship,ship,0.00024584151,-9.9655819,-9.9658278,448.88453
32775,airplane,airplane,0.00028824309,-9.7003784,-9.7006667,458.39156
32793,frog,frog,0.00026070173,-10.151986,-10.152247,1112.373
32806,automobile,automobile,0.00058320774,-8.7701969,-8.7707803,201.14636
32814,ship,ship,0.18020322,-6.1616583,-6.3603571,4185.904
32815,horse,horse,0.00020294422,-9.7683239,-9.7685269,185.25479
32818,deer,deer,0.00098578781,-9.3256702,-9.3266565,781.71381
32826,cat,dog,0.15614891,-5.134923,-5.3047022,2482.2113
32831,airplane,airplane,0.0020441195,-8.4672422,-8.4692885,1899.2748
32837,automobile,automobile,0.00048379154,-9.0617418,-9.0622257,199.56322
32839,airplane,airplane,0.00041488435,-9.0964422,-9.0968572,541.22303
32860,automobile,automobile,0.00064692618,-8.8365936,-8.8372408,156.26673
32864,dog,dog,0.072967237,-5.7790995,-5.8548658,2506.4353
32867,deer,deer,0.00013899585,-10.35651,-10.356649,436.16763
32883,automobile,automobile,0.00068153022,-9.2917538,-9.2924355,750.59118
32895,dog,dog,0.00032369594,-9.415225,-9.4155488,171.58494
32901,deer,deer,0.00012879164,-10.222518,-10.222647,402.82576
32902,truck,truck,0.00029944798,-9.3513527,-9.3516522,177.84856
32930,deer,deer,7.42266e-05,-10.973577,-10.973652,571.80954
32931,airplane,airplane,0.0026126579,-7.7203922,-7.7230083,611.08289
32943,bird,bird,5.1288769e-05,-11.206886,-11.206938,623.14027
32946,dog,dog,0.00036465479,-9.534956,-9.5353207,233.03648
32950,dog,dog,0.091946914,-7.2122049,-7.3086574,2103.4422
32953,frog,frog,0.0017951509,-7.9548082,-7.956605,633.75154
32973,horse,horse,0.0083073186,-8.2595692,-8.2679112,1772.2139
32982,cat,cat,0.00026519121,-10.121138,-10.121403,666.27295
32994,automobile,automobile,0.00024166844,-10.121323,-10.121564,254.37329
33000,airplane,airplane,0.00033407263,-9.3264961,-9.3268303,154.91265
33002,deer,deer,0.0042940478,-8.118207,-8.1225103,1286.249
33033,cat,cat,0.00011960046,-10.620004,-10.620123,236.45036
33047,bird,bird,0.00018351185,-10.402095,-10.402278,477.88493
33082,horse,horse,0.00093130834,-8.5239382,-8.5248699,248.3117
33122,automobile,automobile,0.00074506269,-8.7844286,-8.7851739,185.39319
33123,frog,frog,0.00043028135,-9.3511467,-9.3515771,288.54444
33128,airplane,airplane,5.0588678e-05,-11.143408,-11.143458,754.30654
33143,ship,truck,0.33200161,-4.4184227,-4.8218922,4940.8461
33149,truck,truck,0.00011429331,-11.225124,-11.225239,1102.5811
33158,ship,ship,0.020796757,-7.692441,-7.713457,2101.0773
33159,cat,cat,0.00070801026,-9.1297064,-9.1304146,1404.9097
33169,cat,frog,0.3286146,-3.8069744,-4.2053864,3211.3054
33174,horse,horse,0.00045041292,-9.0243139,-9.0247644,347.67042
33200,truck,automobile,0.085740567,-5.4576292,-5.5472701,2599.7724
33207,automobile,automobile,0.0050156792,-7.3152308,-7.3202591,832.71782
33220,horse,horse,0.0020640301,-7.9904113,-7.9924774,809.25915
33232,deer,deer,0.00048458567,-9.1794052,-9.1798899,578.78124
33239,deer,deer,2.1901778e-05,-11.985876,-11.985898,514.88057
33246,dog,dog,0.00068242043,-8.7504473,-8.7511299,309.2011
33247,frog,frog,0.00048123357,-9.5141392,-9.5146205,540.76518
33250,automobile,automobile,0.0053212945,-7.4979148,-7.5032503,1179.9457
33259,dog,dog,0.00043286778,-9.3273439,-9.3277769,302.94752
33263,bird,bird,8.3285295e-05,-12.204414,-12.204498,1763.3157
33270,bird,bird,0.0018456612,-7.8391218,-7.8409692,561.60416
33276,bird,bird,0.00011856516,-10.53976,-10.539878,566.7625
33302,deer,deer,0.0012542065,-8.1512156,-8.1524705,406.74209
33308,horse,horse,0.33958907,-4.8275647,-5.2424577,2563.9961
33309,frog,frog,0.00025484882,-9.8122444,-9.8124993,242.89501
33312,deer,bird,0.10970693,-6.118072,-6.2342766,3182.7245
33322,ship,ship,0.00010564589,-10.831211,-10.831317,761.17052
33333,dog,cat,0.28443592,-4.012711,-4.3473952,3013.1687
33335,ship,ship,4.2909176e-05,-11.19917,-11.199213,698.67528
33340,horse,horse,0.0015066823,-8.3522205,-8.3537284,605.6722
33343,horse,horse,0.00037091989,-9.3037491,-9.3041201,371.624
33365,deer,deer,0.00011559772,-10.600647,-10.600763,503.82641
33375,cat,bird,0.34644197,-3.4129062,-3.8382301,3898.495
33386,airplane,airplane,0.00040740782,-9.3725195,-9.372927,861.99837
33387,cat,cat,0.00025693862,-10.645767,-10.646024,614.01689
33394,dog,dog,0.10470028,-5.831377,-5.9419738,2907.5953
33406,ship,ship,5.1753888e-05,-10.947285,-10.947336,390.81306
33416,airplane,airplane,0.0011836019,-8.1861773,-8.1873616,431.17966
33427,cat,cat,0.00091095073,-9.3707399,-9.3716513,648.35321
33428,cat,cat,0.019455649,-6.2973371,-6.3169845,2032.6653
33436,frog,frog,0.00041143346,-9.1005497,-9.1009612,161.0977
33439,horse,horse,0.00027323132,-9.5090876,-9.5093608,259.09795
33457,bird,bird,0.0076989464,-7.3090467,-7.3167755,1086.5591
33469,horse,horse,0.0007027397,-8.7119017,-8.7126047,176.86349
33482,deer,deer,0.00028925417,-9.5270901,-9.5273794,283.26202
33498,bird,bird,0.0001852907,-9.9557877,-9.955973,249.69443
33504,dog,dog,0.0037677385,-7.4791384,-7.4829132,660.84649
33509,airplane,airplane,0.00011567333,-10.283926,-10.284042,127.85401
33510,airplane,airplane,0.0003218054,-9.3557224,-9.3560443,76.976692
33511,cat,cat,0.0001046728,-11.595497,-11.595602,851.21319
33530,airplane,airplane,0.0039889382,-7.9883661,-7.992363,851.81421
33539,automobile,automobile,7.3520419e-05,-10.911046,-10.91112,400.32996
33543,frog,frog,0.0012513534,-9.8767681,-9.8780202,1253.3131
33555,dog,dog,0.004000467,-8.5461664,-8.5501749,879.3028
33560,cat,cat,0.080896796,-7.1777487,-7.2621055,2796.5343
33573,airplane,airplane,0.00022863466,-9.7029266,-9.7031553,271.44022
33579,dog,dog,0.44042537,-6.3252659,-6.9058443,2963.4471
33590,deer,deer,0.00032760034,-9.6917706,-9.6920982,710.36011
33606,dog,dog,0.00030655742,-9.3827105,-9.3830171,268.23336
33619,frog,frog,0.00011090931,-10.856033,-10.856144,987.72054
33625,automobile,automobile,0.0010551664,-8.4101114,-8.4111672,269.86369
33626,ship,ship,8.2607153e-05,-10.824367,-10.824449,216.13466
33645,dog,dog,0.00035227367,-9.3728437,-9.3731961,268.46899
33647,airplane,airplane,0.0010879037,-9.0945463,-9.0956348,595.82716
33665,truck,truck,0.012845032,-6.5886893,-6.6016176,1656.7507
33677,bird,bird,0.0045993668,-9.3425646,-9.3471746,1916.198
33683,airplane,airplane,0.00019236975,-10.114826,-10.115019,411.52647
33686,automobile,automobile,0.00012426035,-10.464755,-10.464879,173.79601
33693,automobile,automobile,0.069137428,-6.5016098,-6.5732534,1982.1487
33725,deer,deer,0.0013434842,-8.4259586,-8.427303,637.29975
33748,automobile,automobile,0.00016768737,-9.962513,-9.9626807,119.1397
33778,truck,truck,0.0005871078,-9.2690477,-9.269635,342.47048
33825,horse,horse,0.00034396665,-9.2808056,-9.2811496,274.28322
33831,airplane,airplane,0.0025374776,-9.5270567,-9.5295974,1108.9982
33864,airplane,airplane,0.0011042352,-8.9192486,-8.9203534,608.84933
33881,bird,bird,0.00017214923,-10.044277,-10.044449,151.76022
33885,frog,frog,0.0020566097,-8.1981382,-8.200197,648.42873
33909,truck,truck,0.0019887868,-8.0735321,-8.0755229,696.33162
33913,truck,truck,9.3906393e-05,-10.969375,-10.969469,817.93588
33931,dog,horse,0.14390644,-5.7871394,-5.942515,2213.8333
33937,truck,truck,0.00047209938,-9.1991405,-9.1996128,146.00668
33944,cat,airplane,0.24081604,-4.4100542,-4.6855654,3927.3768
33949,horse,frog,0.33374677,-3.9741464,-4.3802318,3558.0573
33951,automobile,automobile,0.00011615834,-10.637103,-10.637219,571.08177
33963,automobile,automobile,0.00020151849,-9.8692493,-9.8694509,77.846373
33978,cat,ship,0.31070137,-4.0515208,-4.4236015,3825.2407
34004,ship,ship,0.0027666451,-7.9447908,-7.9475613,819.91396
34020,frog,frog,0.00090164832,-9.1365957,-9.1374978,882.25597
34023,bird,bird,0.00026332495,-10.01698,-10.017244,660.6006
34030,ship,ship,5.7021969e-05,-11.158458,-11.158515,382.71512
34032,airplane,airplane,0.00013685322,-10.495508,-10.495645,511.01466
34035,frog,frog,3.7018321e-05,-11.436984,-11.437021,395.56959
34051,deer,deer,0.00016503663,-9.9026985,-9.9028636,296.27226
34073,truck,truck,0.00022702045,-9.6609783,-9.6612054,298.86505
34075,frog,frog,0.0019164778,-8.0623951,-8.0643134,638.68007
34095,dog,dog,8.6664916e-05,-11.219426,-11.219513,950.73076
34109,airplane,airplane,9.3257174e-05,-10.468676,-10.468769,568.86021
34110,truck,truck,9.1667436e-05,-10.436537,-10.436628,385.07818
34113,horse,horse,0.00011490332,-10.693239,-10.693354,306.16293
34120,ship,ship,0.00026544086,-9.8435993,-9.8438648,300.75413
34121,airplane,airplane,5.2648507e-05,-11.066284,-11.066337,1042.225
34136,cat,cat,0.0005897798,-8.7488861,-8.7494761,375.37838
34138,automobile,automobile,0.0001076003,-10.556964,-10.557072,302.42504
34143,frog,frog,8.3403718e-05,-10.676804,-10.676887,250.94015
34155,cat,cat,0.00026667093,-9.4710493,-9.471316,335.44537
34158,truck,truck,0.00053568934,-8.9542952,-8.954831,170.81583
34174,deer,deer,0.0001614422,-10.156076,-10.156238,312.72415
34175,truck,truck,0.00025430295,-9.6256466,-9.6259009,136.07334
34179,automobile,automobile,0.00069679397,-8.6097326,-8.6104297,301.07168
34187,bird,bird,0.00021936977,-9.7532768,-9.7534962,246.37985
34201,airplane,airplane,0.0003692544,-9.2232237,-9.223593,139.00512
34213,deer,deer,0.0021587252,-8.2502851,-8.2524462,899.76039
34225,cat,cat,0.00030598013,-9.5607042,-9.5610103,288.09526
34244,cat,cat,0.00012167399,-11.227515,-11.227637,455.89436
34254,bird,bird,0.00012507216,-10.298026,-10.298151,381.96831
34260,horse,horse,0.00012944588,-10.110634,-10.110763,246.78499
34284,ship,ship,0.00037768213,-9.1777925,-9.1781703,179.59817
34295,ship,ship,0.00014588991,-10.031791,-10.031937,168.46505
34298,deer,deer,0.00033199287,-9.2586679,-9.259,332.49155
34301,automobile,automobile,0.013564512,-7.6456842,-7.6593416,1468.4301
34309,truck,truck,6.2044521e-05,-10.991326,-10.991388,233.94603
34338,frog,frog,0.00042240085,-9.5549507,-9.5553732,607.39708
