index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis
6034,truck,truck,4.672836e-05,-11.997706,-11.997753,551.62718
6035,dog,dog,0.0018138897,-9.7701406,-9.7719562,549.76203
6036,airplane,airplane,0.00021635286,-10.444171,-10.444387,466.81033
6037,dog,dog,0.0012687198,-9.4831009,-9.4843704,877.0284
6038,deer,deer,0.00078872152,-9.8874578,-9.8882469,742.18686
6039,ship,ship,0.00039932431,-9.9300146,-9.930414,480.91402
6040,bird,bird,0.0025868173,-8.9582739,-8.9608641,891.17938
6041,horse,horse,0.00062656279,-8.870182,-8.8708088,622.83428
6042,frog,frog,0.0013878819,-8.3025217,-8.3039106,457.76039
6043,dog,dog,0.013444068,-7.2664437,-7.279979,1115.6316
6044,horse,horse,0.012588538,-8.1353865,-8.1480549,1116.4068
6045,ship,ship,9.4974274e-05,-10.519066,-10.519161,202.44506
6046,bird,bird,0.00093569256,-9.2310133,-9.2319494,480.45916
6047,airplane,airplane,0.00013326962,-10.57848,-10.578613,164.69496
6048,automobile,automobile,0.0035653086,-7.3596916,-7.3632633,547.22219
6049,ship,ship,1.953609e-05,-11.868698,-11.868718,362.43739
6050,bird,bird,0.00063905798,-9.7800999,-9.7807391,377.44953
6051,deer,deer,0.0027850055,-9.2595844,-9.2623733,973.72741
6052,ship,ship,9.3905649e-05,-10.456241,-10.456335,248.7415
6053,deer,deer,0.0013072153,-8.825366,-8.8266741,697.83855
6054,cat,cat,0.00017981076,-10.55036,-10.55054,838.78462
6055,airplane,airplane,0.00024392339,-9.7455158,-9.7457598,118.41795
6056,deer,deer,0.00063265564,-9.8871593,-9.8877922,726.50304
6057,airplane,airplane,7.8303674e-05,-11.02374,-11.023818,343.03116
6058,automobile,automobile,0.00060364667,-8.8554821,-8.8560859,246.21368
6059,truck,truck,0.0013684247,-8.2671843,-8.2685536,264.30715
6060,cat,cat,0.043101176,-6.4333391,-6.4773967,1727.9627
6061,airplane,airplane,0.00021852897,-9.9399796,-9.9401981,381.56448
6062,cat,cat,0.13303565,-5.6549873,-5.7977448,1687.959
6063,frog,deer,0.010196247,-8.6244307,-8.6346792,1404.2313
6064,dog,dog,0.1137431,-8.6095772,-8.7303256,1985.0004
6065,dog,dog,0.0025877157,-8.5441399,-8.5467309,741.94167
6066,bird,bird,0.0006097971,-9.0096512,-9.0102612,227.44412
6067,ship,ship,0.03177991,-9.2101784,-9.2424742,2586.75
6068,dog,dog,0.041962784,-9.3976936,-9.4405623,2043.7483
6069,airplane,airplane,0.00084725403,-9.2297077,-9.2305553,396.84549
6070,ship,ship,0.48678395,-6.290741,-6.9577993,2165.1478
6071,horse,horse,0.00010647152,-10.994812,-10.994918,810.66315
6072,dog,dog,0.0016738765,-9.2014961,-9.2031714,709.29854
6073,bird,bird,0.00015199245,-10.565263,-10.565415,511.63089
6074,deer,deer,0.01962337,-7.6605048,-7.6803233,1372.7563
6075,cat,cat,5.3881691e-05,-11.4385,-11.438554,1116.4212
6076,horse,horse,0.00072774409,-8.8130226,-8.8137506,202.71976
6077,airplane,ship,0.012367107,-7.7390079,-7.7514522,979.5956
6078,bird,bird,0.00029455493,-9.6608686,-9.6611632,330.22582
6079,cat,cat,8.3557102e-05,-10.985004,-10.985088,305.12785
6080,automobile,automobile,0.00017044297,-10.532021,-10.532191,177.71374
6081,airplane,airplane,2.1920187e-05,-12.017363,-12.017385,741.40947
6082,airplane,airplane,0.00029628683,-9.9727869,-9.9730832,326.9564
6083,bird,bird,0.29638734,-4.9162717,-5.267799,2175.1973
6084,automobile,automobile,0.00018697182,-10.012031,-10.012218,142.20019
6085,bird,bird,0.00031568079,-10.428463,-10.428779,563.40663
6086,automobile,automobile,0.00023700226,-9.6868219,-9.687059,156.61552
6087,deer,deer,0.0025976708,-8.1189642,-8.1215652,742.2839
6088,frog,frog,0.0012065313,-9.6338139,-9.6350211,805.38414
6089,horse,horse,0.00058384012,-8.9183025,-8.9188865,211.54147
6090,automobile,automobile,0.0020726976,-8.3675718,-8.3696467,375.24048
6091,airplane,airplane,0.00038461711,-9.8355579,-9.8359426,382.30248
6092,dog,dog,6.6665657e-05,-11.976823,-11.97689,486.59461
6093,bird,bird,3.6140405e-05,-12.40755,-12.407586,992.41303
6094,dog,dog,0.012702862,-6.9710135,-6.9837978,756.11282
6095,truck,truck,0.0003673683,-11.211573,-11.21194,846.62566
6096,bird,bird,0.00078025601,-9.8100004,-9.810781,717.37799
6097,dog,dog,0.00014405659,-10.582439,-10.582583,167.51991
6098,frog,frog,0.00023305402,-10.318099,-10.318332,344.44809
6099,horse,horse,0.00039308083,-9.2479839,-9.2483771,380.44435
6100,automobile,automobile,0.00044804236,-9.5413036,-9.5417518,239.78928
6101,truck,truck,0.0093366869,-7.7361989,-7.7455794,1050.4145
6102,cat,cat,0.0034681436,-8.6681652,-8.6716394,1450.4118
6103,frog,frog,0.00039609469,-9.6708546,-9.6712507,470.82569
6104,automobile,automobile,0.001869709,-7.7260928,-7.7279643,273.39278
6105,airplane,airplane,0.00037528334,-9.9872866,-9.9876619,296.58899
6106,bird,bird,0.00016036305,-10.353287,-10.353447,768.06876
6107,truck,truck,0.00092431642,-10.004591,-10.005516,586.15669
6108,deer,deer,0.0008092269,-9.3627768,-9.3635863,390.80239
6109,bird,bird,0.00013194804,-11.39477,-11.394902,557.21257
6110,truck,truck,0.00014789654,-10.164679,-10.164826,117.98619
6111,cat,cat,0.020345786,-8.1494884,-8.1700441,868.76898
6112,ship,ship,0.005313029,-6.9617596,-6.9670868,778.53977
6113,bird,bird,0.00020882647,-9.8649616,-9.8651705,218.42253
6114,truck,truck,0.00063222957,-8.7140083,-8.7146408,325.3277
6115,ship,ship,3.9303215e-06,-13.566133,-13.566137,507.56333
6116,dog,dog,0.0099776185,-7.5762782,-7.5863059,935.93139
6117,automobile,automobile,0.00017603305,-10.529781,-10.529957,270.51018
6118,airplane,airplane,0.00080532884,-10.061938,-10.062744,911.29035
6119,automobile,automobile,0.0001708945,-10.019679,-10.01985,325.61759
6120,dog,dog,0.00023584526,-9.8213167,-9.8215526,646.64779
6121,bird,bird,7.4724996e-05,-10.702499,-10.702574,526.39155
6122,dog,dog,0.00032017902,-10.656725,-10.657045,428.10116
6123,frog,frog,0.00070932942,-8.7007465,-8.7014561,357.42446
6124,ship,ship,5.4851288e-07,-15.616792,-15.616792,1564.9431
6125,ship,ship,0.001327034,-9.8860044,-9.8873324,620.28378
6126,cat,cat,1.1786613e-05,-13.420314,-13.420326,1084.3018
6127,dog,dog,0.45747184,-4.6435709,-5.2550862,2106.4273
6128,airplane,airplane,6.3700696e-05,-10.984124,-10.984188,314.83214
6129,deer,deer,0.0031216298,-7.4159694,-7.4190959,562.78529
6130,automobile,automobile,0.00034443927,-9.452424,-9.4527685,118.76911
6131,cat,cat,0.00030128242,-9.6242447,-9.624546,190.44586
6132,horse,horse,6.0061358e-05,-11.205132,-11.205192,345.45676
6133,airplane,airplane,0.0007261134,-10.511563,-10.51229,1226.6143
6134,cat,cat,0.031090955,-6.2204509,-6.2520354,1054.916
6135,cat,cat,0.22652835,-5.3552027,-5.6120689,2434.5693
6136,truck,truck,0.00048911875,-9.7933064,-9.7937956,392.09874
6137,bird,bird,0.00041232507,-10.129593,-10.130005,677.23227
6138,cat,cat,0.0018958795,-10.043736,-10.045633,1377.1165
6139,truck,truck,1.0873572e-05,-12.485567,-12.485578,544.69229
6140,truck,truck,0.0003838025,-9.2510319,-9.2514158,108.83772
6141,ship,ship,0.00017923809,-10.493368,-10.493547,281.06555
6142,dog,dog,0.0054073092,-8.2356462,-8.2410682,769.71226
6143,truck,truck,0.018568041,-9.2363224,-9.255065,1434.0832
6144,horse,horse,0.021733855,-7.1956367,-7.2176103,940.29762
6145,bird,bird,0.0011031132,-9.3031406,-9.3042444,703.10095
6146,airplane,airplane,0.014661802,-6.9670701,-6.9818405,1321.5076
6147,truck,truck,0.00038413533,-9.3515711,-9.3519553,104.30565
6148,deer,deer,2.8588266e-05,-11.600739,-11.600767,215.55099
6149,horse,horse,0.0012148357,-8.1758652,-8.1770807,253.56385
6150,automobile,automobile,0.00047101271,-9.1273384,-9.1278095,134.73953
6151,horse,cat,0.0030167849,-9.295989,-9.2990104,1058.0062
6152,frog,frog,9.8517816e-05,-11.317211,-11.31731,620.61937
6153,deer,deer,0.00010346113,-11.421865,-11.421968,744.03267
6154,deer,deer,0.00045899411,-9.8621111,-9.8625702,625.53231
6155,ship,ship,9.0220705e-05,-11.528289,-11.528379,639.99537
6156,truck,truck,0.00020567906,-10.031383,-10.031588,629.10792
6157,airplane,airplane,7.6217161e-06,-13.363491,-13.363499,798.22678
6158,horse,horse,2.3087601e-05,-11.666047,-11.66607,1148.5132
6159,automobile,automobile,0.00016813031,-10.094357,-10.094526,134.26555
6160,bird,bird,0.0011042712,-8.5666122,-8.5677171,554.06669
6161,deer,deer,0.0078438906,-7.3297729,-7.3376478,839.09612
6162,airplane,airplane,0.077163593,-5.76999,-5.8502933,1739.1668
6163,cat,cat,0.00036748521,-10.390349,-10.390717,1053.6122
6164,horse,horse,0.0036820823,-7.2902384,-7.2939273,496.75425
6165,dog,dog,0.001731703,-9.279398,-9.2811312,540.915
6166,automobile,automobile,0.00017125072,-10.31556,-10.315732,296.73571
6167,truck,truck,0.0027270782,-8.2661943,-8.2689251,539.48779
6168,cat,cat,0.00036276097,-9.7028866,-9.7032494,294.84284
6169,dog,cat,0.37257249,-7.0657172,-7.5318444,2125.2022
6170,bird,bird,0.00044738125,-9.3979216,-9.398369,217.24642
6171,deer,deer,0.00016360372,-10.032258,-10.032422,340.7795
6172,automobile,automobile,0.0029581272,-8.8943386,-8.8973011,568.3878
6173,automobile,automobile,0.00011600738,-10.745169,-10.745285,185.61349
6174,cat,cat,0.15372277,-7.6663461,-7.8332544,1645.5132
6175,cat,cat,0.042648149,-9.581356,-9.6249403,1408.9809
6176,truck,truck,0.00018732976,-9.7881193,-9.7883067,433.61391
6177,bird,bird,0.00032942919,-9.8869171,-9.8872466,838.91121
6178,dog,dog,0.39370021,-6.3825665,-6.8829472,2580.202
6179,ship,ship,0.00020223335,-10.285965,-10.286167,239.48602
6180,airplane,airplane,0.0049838503,-8.1005831,-8.1055794,925.78716
6181,ship,ship,0.00037107387,-9.5739794,-9.5743505,370.54069
6182,automobile,automobile,0.0024504748,-7.6155105,-7.6179639,325.84178
6183,dog,dog,0.056494603,-10.782985,-10.841138,2258.9547
6184,automobile,automobile,0.0018251946,-8.1899929,-8.1918198,361.56106
6185,dog,dog,0.012350562,-8.9189043,-8.9313318,1153.3735
6186,truck,truck,0.0010472205,-8.4126978,-8.4137456,267.03926
6187,airplane,airplane,0.00014948227,-10.590951,-10.5911,465.38364
6188,truck,truck,0.00026482061,-9.4882441,-9.4885089,148.60613
6189,bird,bird,0.00015600764,-11.188882,-11.189038,898.86347
6190,deer,deer,0.00015790259,-10.461127,-10.461285,276.79071
6191,airplane,airplane,0.0048218675,-7.6932874,-7.6981209,614.5341
6192,frog,frog,0.00031606521,-9.3758059,-9.376122,211.53826
6193,truck,truck,0.00053574911,-9.3557796,-9.3563155,399.59447
6194,automobile,automobile,0.00014696535,-10.168386,-10.168533,142.56212
6195,automobile,automobile,0.00032259778,-9.701107,-9.7014297,572.14602
6196,cat,cat,0.00010265039,-11.532241,-11.532344,392.0608
6197,deer,deer,0.35766617,-5.7493329,-6.19198,2411.1617
6198,truck,truck,0.0043306816,-7.0068707,-7.0112108,587.4001
6199,dog,dog,1.9894944e-05,-12.067425,-12.067445,829.96274
6200,cat,cat,0.00038543503,-9.6700706,-9.6704562,1054.9904
6201,cat,cat,0.00031883198,-9.448637,-9.4489559,427.43838
6202,cat,dog,0.53622686,-3.9333634,-4.7017232,2524.8117
6203,cat,cat,0.00016652061,-10.072989,-10.073155,430.18055
6204,deer,deer,0.0012560919,-10.354974,-10.356231,1130.0451
6205,automobile,automobile,0.0032363903,-7.3209147,-7.3241564,365.24785
6206,dog,dog,0.00064861645,-10.420439,-10.421088,283.50135
6207,truck,truck,0.0003437384,-9.4153862,-9.41573,264.81923
6208,ship,ship,5.0619917e-05,-10.974179,-10.97423,437.98638
6209,horse,horse,0.0017015532,-8.7203321,-8.7220351,505.0474
6210,deer,deer,0.00024016124,-10.434306,-10.434546,274.85994
6211,ship,ship,0.00013321567,-10.220885,-10.221019,259.92596
6212,horse,horse,0.0029557882,-8.9235439,-8.9265041,1793.7598
6213,cat,cat,0.0015286048,-8.9960938,-8.9976235,959.15996
6214,dog,dog,0.001673895,-8.1210451,-8.1227204,685.23221
6215,bird,bird,0.00020857556,-9.8774261,-9.8776347,163.04811
6216,dog,dog,0.00049533196,-9.1960526,-9.196548,307.81646
6217,ship,ship,4.8652752e-05,-11.189916,-11.189964,223.07469
6218,truck,truck,0.00048628832,-9.6949425,-9.6954289,263.18364
6219,horse,horse,0.00038337001,-10.201945,-10.202329,441.97499
6220,bird,bird,0.00019226758,-9.9540348,-9.9542271,532.48212
6221,airplane,airplane,0.0010157515,-10.210139,-10.211156,638.74318
6222,airplane,airplane,9.1952745e-05,-11.285604,-11.285695,466.20446
6223,horse,horse,6.2632004e-05,-10.89207,-10.892132,230.56207
6224,dog,dog,0.0042502918,-8.5338211,-8.5380805,774.06215
6225,cat,cat,2.6182587e-05,-11.667891,-11.667917,663.04
6226,dog,dog,0.0003925178,-9.9584522,-9.9588448,357.19772
6227,horse,horse,1.150942e-05,-13.116637,-13.116649,1188.5202
6228,deer,deer,0.0070481066,-8.2990274,-8.3061005,1023.1573
6229,frog,frog,0.0013779443,-8.3465433,-8.3479222,311.44531
6230,bird,bird,0.00071872281,-8.73351,-8.734229,198.90765
6231,ship,ship,0.010310849,-7.2943168,-7.3046811,976.6247
6232,bird,bird,0.00018484632,-10.390034,-10.390219,349.8074
6233,horse,horse,0.0011224371,-8.2416849,-8.242808,332.7895
6234,horse,horse,0.00083015396,-9.0984764,-9.0993069,625.20676
6235,frog,frog,0.00061541787,-9.0224295,-9.0230451,316.27828
6236,automobile,automobile,0.00035584472,-9.3488216,-9.3491775,224.08269
6237,cat,cat,0.00054014923,-10.118502,-10.119042,620.98676
6238,ship,ship,0.00064429968,-9.4360456,-9.4366902,503.57779
6239,frog,frog,9.7555811e-05,-11.035326,-11.035424,457.4691
6240,bird,bird,5.8851613e-05,-11.125388,-11.125447,299.30236
6241,airplane,airplane,5.767332e-06,-13.010253,-13.010259,1009.6741
6242,deer,deer,0.0003466464,-9.7503653,-9.750712,514.41135
6243,deer,deer,0.011822958,-8.8523607,-8.8642541,1119.2469
6244,ship,ship,7.9025301e-05,-10.913181,-10.91326,135.41201
6245,frog,frog,0.0082128465,-9.2182121,-9.2264589,1399.3523
6246,deer,deer,0.00013127515,-10.202203,-10.202334,446.47575
6247,airplane,airplane,8.2361786e-05,-10.854191,-10.854273,457.27646
6248,bird,bird,0.00042808795,-9.1502151,-9.1506433,208.93325
6249,dog,dog,0.0005478055,-9.5524445,-9.5529924,587.99883
6250,deer,deer,0.00021829293,-9.7955351,-9.7957534,245.8535
6251,automobile,automobile,0.00027550238,-10.69581,-10.696086,299.60176
6252,bird,bird,0.00029704443,-9.9613867,-9.9616838,325.30691
6253,dog,dog,0.051221328,-7.9520526,-8.0046323,1599.5436
6254,deer,deer,0.036412123,-7.58356,-7.6206516,1541.948
6255,frog,frog,0.0064632611,-9.5178461,-9.5243303,1218.9259
6256,truck,truck,0.0008301351,-10.399011,-10.399841,471.39954
6257,dog,cat,0.30874643,-6.1432867,-6.5125353,2310.3704
6258,airplane,airplane,0.0009942851,-9.6893539,-9.6903487,496.48435
6259,dog,dog,0.0058587196,-8.6722174,-8.6780933,1065.5433
6260,bird,bird,5.1553842e-05,-11.299267,-11.299318,236.95319
6261,airplane,airplane,0.00022576301,-10.157386,-10.157612,371.21123
6262,ship,ship,0.00029195272,-9.766778,-9.76707,229.79787
6263,bird,bird,0.00015209038,-11.191376,-11.191528,707.58918
6264,frog,frog,0.00068524685,-9.382946,-9.3836315,317.05779
6265,deer,deer,0.00013136846,-10.490975,-10.491107,258.51396
6266,horse,horse,0.00020895853,-9.8365717,-9.8367807,125.7562
6267,truck,truck,1.1718244e-05,-12.800392,-12.800404,505.26698
6268,dog,dog,0.00015147411,-10.681357,-10.681509,334.67363
6269,horse,horse,0.00070234159,-8.5435038,-8.5442063,196.62593
6270,bird,bird,0.00048710055,-10.086233,-10.08672,475.80791
6271,frog,frog,0.33360466,-5.169589,-5.5754612,2677.7953
6272,bird,bird,0.00061821961,-9.8168564,-9.8174748,521.27221
6273,automobile,automobile,0.00056953396,-10.265294,-10.265864,574.8974
6274,truck,truck,0.00048481813,-8.930027,-8.9305119,352.35938
6275,truck,truck,0.00043236093,-9.4443655,-9.444798,149.45466
6276,horse,horse,0.00088463151,-9.7367916,-9.7376766,571.41773
6277,bird,bird,0.0037133254,-9.6297741,-9.6334943,911.64387
6278,dog,dog,5.6588103e-05,-11.160177,-11.160234,428.22233
6279,automobile,automobile,0.0007284014,-8.6166935,-8.6174222,218.11433
6280,ship,ship,0.0017319683,-8.8071508,-8.8088843,924.5169
6281,automobile,automobile,0.00057806203,-8.7584438,-8.7590221,158.38319
6282,frog,frog,0.00014199128,-10.107396,-10.107538,117.54547
6283,cat,cat,0.18982664,-7.1985593,-7.4090663,2821.4818
6284,airplane,airplane,7.0628487e-05,-10.9495,-10.949571,422.5547
6285,ship,ship,1.6712959e-05,-12.348664,-12.348681,322.76619
6286,ship,ship,0.01976168,-6.2836323,-6.3035918,1024.0797
6287,dog,dog,0.0018395291,-9.0039501,-9.0057913,318.53222
6288,frog,frog,0.0021407995,-9.6735516,-9.6756947,624.60831
6289,truck,truck,0.00011686842,-10.415854,-10.41597,86.453578
6290,truck,truck,0.00042769301,-9.6974716,-9.6978994,171.08616
6291,truck,truck,0.00095257636,-8.4781761,-8.4791291,257.94754
6292,frog,frog,0.00024460678,-10.854939,-10.855184,482.48275
6293,cat,cat,0.0011968179,-9.004446,-9.0056436,440.62221
6294,airplane,airplane,0.00021158551,-10.88806,-10.888271,505.73224
6295,ship,ship,0.00015049145,-10.005849,-10.005999,240.35073
6296,ship,ship,4.5814043e-05,-11.511757,-11.511803,185.66363
6297,dog,dog,0.00024181813,-11.612198,-11.61244,795.33736
6298,cat,cat,0.026195689,-5.7917938,-5.8183387,867.72254
6299,cat,bird,0.26025026,-6.4015946,-6.703038,1910.7576
6300,automobile,automobile,0.00073939739,-8.8249607,-8.8257004,194.33723
6301,automobile,automobile,0.00030801291,-9.5084476,-9.5087557,174.81562
6302,airplane,airplane,3.4285593e-05,-12.008196,-12.00823,592.21699
6303,horse,horse,0.00085220021,-9.3900795,-9.3909321,686.18879
6304,airplane,airplane,0.00054390502,-9.5654306,-9.5659747,400.6293
6305,frog,frog,0.045040351,-7.0682416,-7.1143278,1150.0956
6306,airplane,airplane,5.6962257e-05,-11.104848,-11.104905,547.42749
6307,deer,deer,0.00065414539,-9.1359224,-9.1365768,417.44514
6308,deer,deer,0.000262979,-11.21804,-11.218303,708.5566
6309,frog,frog,0.00037458404,-9.2282867,-9.2286614,138.78179
6310,dog,dog,5.4700327e-05,-10.878471,-10.878526,589.76443
6311,cat,cat,0.01580117,-6.9488988,-6.9648261,1004.3266
6312,bird,bird,0.00029624389,-10.247061,-10.247357,740.17302
6313,truck,truck,0.00013175457,-10.4006,-10.400732,247.65436
6314,frog,frog,0.00018751743,-10.05542,-10.055607,281.80978
6315,frog,frog,0.00071223642,-8.7433252,-8.7440377,143.03204
6316,horse,horse,0.00062913133,-8.8027763,-8.8034057,157.96272
6317,truck,truck,4.8344081e-05,-11.595,-11.595049,758.98252
6318,horse,horse,0.00016249617,-10.021449,-10.021612,97.681502
6319,horse,horse,9.8442459e-05,-10.497231,-10.497329,236.56712
6320,airplane,cat,0.086606936,-7.2303615,-7.3209504,1697.7092
6321,ship,ship,0.00010253919,-10.652765,-10.652868,394.01041
6322,deer,deer,0.0017245987,-7.9026785,-7.9044046,469.10497
6323,bird,bird,0.00051445994,-9.6223907,-9.6229053,886.28528
6324,horse,horse,0.0030071497,-10.207529,-10.210541,1248.4777
6325,horse,horse,0.00087232454,-8.4443779,-8.4452506,339.69931
6326,horse,horse,0.081556499,-5.9947715,-6.0798464,1764.214
6327,deer,deer,0.00075274902,-9.8310919,-9.8318449,703.20041
6328,airplane,airplane,0.00012271573,-10.682733,-10.682855,182.36456
6329,automobile,automobile,0.017052165,-7.5583563,-7.5755555,1221.9836
6330,frog,frog,0.00031199514,-9.4498529,-9.450165,258.7915
6331,airplane,airplane,0.00025998943,-10.483197,-10.483457,269.21692
6332,dog,dog,9.8512323e-05,-11.432039,-11.432138,972.01285
6333,cat,cat,0.00055038807,-8.8718729,-8.8724234,252.09221
6334,airplane,airplane,0.00075291551,-9.5303583,-9.5311115,573.37119
6335,bird,bird,0.00016730787,-10.812985,-10.813153,483.87996
6336,deer,deer,0.0003031091,-9.6190004,-9.6193036,229.90733
6337,truck,truck,0.0024968717,-7.4882646,-7.4907646,352.31506
6338,horse,horse,0.0010964026,-8.4262133,-8.4273103,298.32016
6339,cat,cat,0.00038884253,-9.70331,-9.7036989,458.57716
6340,cat,cat,7.9879077e-05,-11.081743,-11.081823,402.60864
6341,bird,bird,0.0010084796,-8.7337666,-8.7347755,518.71988
6342,ship,ship,0.00029774025,-9.4038382,-9.4041359,161.54379
6343,ship,ship,4.3018763e-05,-11.430159,-11.430202,266.57297
6344,dog,dog,0.00021349823,-10.72891,-10.729124,449.2614
6345,cat,cat,0.012913461,-8.515604,-8.5286016,1262.9778
6346,ship,ship,0.00064436149,-9.0464792,-9.0471238,357.01359
6347,airplane,airplane,0.00018049575,-10.015292,-10.015473,200.47619
6348,ship,ship,0.00020768863,-9.954154,-9.9543617,266.6977
6349,airplane,airplane,0.061034909,-7.007194,-7.070171,1313.2822
6350,airplane,airplane,9.4949052e-05,-10.913947,-10.914042,1057.7976
6351,airplane,airplane,0.0003496535,-10.347706,-10.348056,295.47271
6352,bird,bird,0.0001142744,-10.418612,-10.418727,498.09409
6353,bird,bird,0.19042435,-4.746964,-4.958209,1687.0247
6354,horse,horse,0.0048066785,-8.2536249,-8.2584432,879.18381
6355,airplane,airplane,2.7617886e-05,-11.879558,-11.879585,376.83961
6356,horse,horse,0.00031771746,-9.4323301,-9.4326479,184.32449
6357,horse,horse,0.00064799196,-8.8533373,-8.8539855,144.42543
6358,horse,horse,5.5312641e-05,-11.590017,-11.590073,482.57343
6359,bird,bird,0.00041392898,-9.9906511,-9.9910651,560.63012
6360,bird,bird,0.00018132446,-10.499738,-10.499919,519.004
6361,airplane,airplane,0.12796206,-6.7389331,-6.8758554,1992.6264
6362,deer,deer,0.00086873193,-8.9715748,-8.9724439,339.8596
6363,airplane,airplane,3.090859e-05,-11.536261,-11.536292,486.4201
