index,label,pred,u_msp,u_mls,u_energy,u_mahalanobis,u_proser
31456,ship,ship,0.041992275,-4.9301934,-4.9730929,1477.5266,-5.8227791e-05
31465,frog,frog,0.0007667384,-7.6628923,-7.6636594,374.05613,-0.00028957394
31476,deer,deer,0.0024710417,-6.6795373,-6.6820114,317.87303,-0.00018332466
31478,bird,bird,0.37215811,-2.3563526,-2.8218195,3441.3747,9.0251774e-05
31496,bird,bird,0.44769988,-3.3046079,-3.8982716,2929.1078,4.8761387e-05
31502,automobile,automobile,0.0010546284,-7.2869406,-7.2879958,225.67368,-0.00020780707
31511,ship,ship,0.086575857,-4.2382445,-4.3287995,2187.2851,-1.7689112e-05
31518,horse,horse,0.0014805058,-6.9192314,-6.920713,255.54152,-0.0002379514
31522,automobile,automobile,0.0014778809,-6.980062,-6.981541,187.06782,-0.00020160744
31544,cat,cat,0.0012067275,-6.9831748,-6.9843823,383.33234,-0.00024191526
31546,bird,bird,0.003195596,-6.387897,-6.3910977,267.7476,-0.00020492244
31548,dog,dog,0.00082878256,-7.5743461,-7.5751752,323.55811,-0.0002409951
31567,cat,cat,0.0014364005,-6.8561578,-6.8575952,389.54774,-0.00026832059
31575,frog,frog,0.0024818568,-6.7083054,-6.7107903,678.35862,-0.00024603716
31608,ship,ship,0.003697338,-6.3195434,-6.3232476,314.69723,-0.00018611616
31633,cat,cat,0.0053215304,-5.8402271,-5.8455629,620.13133,-0.00022072381
31649,cat,cat,0.0015085927,-7.2875972,-7.2891069,1312.5426,-0.00026180219
31651,frog,ship,0.1265874,-5.0252266,-5.1605738,3164.5669,-0.00012362546
31657,automobile,automobile,0.093160485,-4.6278753,-4.7256651,1865.8502,-2.3289141e-05
31668,deer,deer,0.00068196063,-7.8055596,-7.8062418,324.76744,-0.0002883012
31677,bird,bird,0.00014872474,-8.8153801,-8.8155288,371.76611,-0.00033409233
31682,frog,frog,0.0047686601,-6.0820003,-6.0867803,314.47172,-0.00019366958
31683,deer,deer,0.014579608,-5.5561948,-5.5708817,1125.7497,-0.00011994466
31708,dog,dog,0.00095008778,-7.6219201,-7.6228706,416.73799,-0.00029532014
31709,deer,deer,0.19470816,-3.5135586,-3.7301092,2141.4354,5.1455306e-05
31713,truck,truck,0.00085402986,-7.5034461,-7.5043005,364.4357,-0.00026488457
31742,truck,automobile,0.31105318,-3.9518361,-4.3244273,2278.4315,3.2497136e-05
31755,deer,deer,0.0021948538,-6.7213416,-6.7235389,173.94885,-0.00020917839
31757,airplane,airplane,0.00071936708,-7.6800966,-7.6808163,155.40317,-0.00026644054
31769,deer,deer,0.023106881,-5.1952229,-5.2186009,1777.9034,-0.00016580855
31789,horse,horse,0.0087668546,-5.4670506,-5.4758561,558.38455,-0.00018931404
31794,frog,frog,0.008572146,-5.6038647,-5.6124738,356.80337,-0.00014846927
31834,frog,frog,0.35880648,-2.599051,-3.043475,2518.6258,0.00012652472
31848,deer,deer,0.00089490456,-7.4427462,-7.4436415,164.17638,-0.00027085735
31851,horse,horse,0.0010689354,-7.2207532,-7.2218227,446.69565,-0.00025415659
31869,truck,truck,0.0002547858,-8.572381,-8.5726358,608.99488,-0.00027530913
31871,horse,horse,0.003217385,-6.3309712,-6.3341938,188.03792,-0.000213995
31876,horse,horse,0.0060664376,-5.7832375,-5.7893224,229.3754,-0.00019040373
31905,truck,truck,0.001263182,-7.0590868,-7.0603508,111.28232,-0.00022422275
31909,truck,truck,0.0011169177,-7.389977,-7.3910945,202.52794,-0.00023407546
31913,cat,cat,0.0060892974,-6.2833285,-6.2894364,1112.1252,-0.00023101711
31924,horse,horse,0.0037556445,-6.3354101,-6.3391728,459.91418,-0.00022817389
31934,cat,cat,0.0032405061,-6.7274365,-6.7306823,1334.8916,-0.00025948364
31936,cat,cat,0.00063413267,-7.5126762,-7.5133106,177.03631,-0.00028875912
31944,horse,horse,0.013631704,-5.6647229,-5.6784484,1877.382,-0.00023625713
31948,frog,frog,0.0016738433,-7.0508103,-7.0524856,274.18991,-0.00024414353
31949,dog,dog,0.00093488265,-7.6214976,-7.622433,256.12206,-0.00022348491
31953,deer,deer,0.00035305284,-8.3109493,-8.3113024,301.81772,-0.00030567815
31957,automobile,automobile,0.0026585841,-6.5219083,-6.5245704,259.8587,-0.00017179356
31962,truck,truck,0.12824936,-5.0319085,-5.1691604,2447.7596,-3.9043312e-05
31963,frog,frog,0.042502493,-6.0542707,-6.0977029,1396.3751,-6.6493822e-05
31964,frog,frog,0.001908151,-6.7882948,-6.7902048,85.061859,-0.00024344896
31965,horse,horse,0.0020883531,-6.6631684,-6.665259,352.37021,-0.00020935765
31976,airplane,airplane,0.0011964222,-7.2165871,-7.2177842,187.66571,-0.00022775898
32002,airplane,airplane,0.00049488698,-8.0055943,-8.0060893,92.100823,-0.00027273142
32005,deer,deer,0.00061086517,-8.057394,-8.0580051,528.45368,-0.00030881811
32008,truck,truck,0.0078920606,-5.8912334,-5.8991568,668.75912,-0.0001382638
32015,dog,bird,0.033613965,-5.2541914,-5.2883833,2043.2713,-9.9421502e-05
32019,ship,ship,0.0010486966,-7.3540549,-7.3551042,145.69967,-0.00022963434
32031,dog,truck,0.45520847,-2.0834527,-2.6908048,4361.7073,6.4487152e-05
32043,cat,cat,0.0021493443,-6.5895243,-6.5916759,362.81419,-0.00023831117
32052,cat,cat,0.0030021893,-6.2127175,-6.2157242,301.41537,-0.00020158235
32053,horse,horse,0.0014026891,-6.984117,-6.9855207,319.01344,-0.0002355094
32058,airplane,airplane,0.00053537455,-7.9593639,-7.9598995,156.57227,-0.00027132128
32061,horse,horse,0.00044704632,-8.0658932,-8.0663403,568.79446,-0.00031478542
32070,airplane,airplane,0.0010873429,-7.4669266,-7.4680145,469.84437,-0.00025762482
32073,horse,horse,0.0015284353,-6.8773732,-6.8789028,204.14943,-0.00026834395
32076,airplane,airplane,0.00050710205,-7.9751253,-7.9756325,126.99684,-0.00028397615
32082,frog,frog,0.00053331746,-7.8999419,-7.9004754,204.6871,-0.00030500574
32089,ship,ship,0.027176508,-4.7508974,-4.77845,1893.3902,-9.8620932e-05
32104,truck,truck,0.00063513669,-7.722291,-7.7229263,184.88887,-0.00025014048
32121,automobile,automobile,0.0019913058,-6.8999286,-6.9019219,278.06718,-0.00016915924
32126,frog,frog,0.0026528631,-6.6208091,-6.6234655,181.62801,-0.00021603965
32136,bird,bird,0.31734885,-2.2353544,-2.6171257,2048.0595,9.2456931e-05
32138,ship,ship,0.00038267652,-8.1792583,-8.1796411,342.18818,-0.00028285185
32145,cat,cat,0.0020594574,-7.2058091,-7.2078707,1122.9245,-0.000305763
32152,horse,horse,0.003798149,-6.0848432,-6.0886485,322.10504,-0.00021424978
32153,bird,bird,0.0018470612,-6.7785783,-6.7804271,281.19327,-0.00022304618
32164,truck,truck,0.00049119288,-7.943634,-7.9441253,360.74524,-0.00023962735
32168,automobile,automobile,0.00068058618,-7.8732305,-7.8739113,480.59097,-0.00021570554
32169,deer,deer,0.0027245003,-6.5846386,-6.5873668,457.05817,-0.00016308661
32178,ship,ship,0.00062465175,-7.8614159,-7.8620407,381.734,-0.00032301098
32192,truck,truck,0.00086029394,-7.4741359,-7.4749965,246.27053,-0.00024318778
32200,ship,ship,0.00036229058,-8.2773724,-8.2777347,137.89577,-0.00030355843
32237,frog,frog,0.0038544438,-6.1915259,-6.1953878,173.98052,-0.00020581925
32250,cat,cat,0.0030085161,-6.3069468,-6.3099598,723.23405,-0.00025215787
32258,automobile,automobile,0.0011860975,-7.1768661,-7.1780529,293.14195,-0.00024413768
32260,deer,deer,0.00049324738,-8.0952044,-8.0956977,616.72117,-0.00026717727
32263,airplane,airplane,0.0011003123,-7.2720642,-7.2731651,197.12901,-0.00024201139
32269,horse,horse,0.0033939706,-6.2218814,-6.2252811,166.72399,-0.00022042572
32271,ship,ship,0.00063238038,-7.7862792,-7.7869118,203.34713,-0.00027002048
32277,dog,dog,0.00017468863,-8.9175682,-8.9177429,745.73067,-0.00031441989
32281,ship,ship,0.29361664,-4.0890832,-4.4366804,3645.4465,-0.00010289142
32282,horse,horse,0.0024541675,-6.5466142,-6.5490714,170.72179,-0.00022295684
32294,automobile,automobile,0.00060410969,-7.7554512,-7.7560555,388.48415,-0.00025449013
32298,horse,horse,0.50322375,-1.6715072,-2.3711228,4050.1509,0.0001357251
32300,deer,deer,0.0072351143,-5.6245022,-5.6317636,478.91381,-0.00014608794
32333,dog,dog,0.0016198475,-7.2687926,-7.2704138,292.16985,-0.00020552818
32339,frog,frog,0.0014179381,-7.1345596,-7.1359786,182.93283,-0.00023675349
32344,frog,frog,0.0053306483,-5.8809552,-5.8863001,383.81886,-0.00019485184
32352,dog,dog,0.00049310728,-8.0406313,-8.0411245,583.47177,-0.00025812744
32381,frog,frog,0.0055803568,-5.8591657,-5.8647617,336.05971,-0.00019341941
32397,frog,frog,0.0069343527,-5.7421517,-5.7491102,337.57394,-0.00017029664
32408,horse,horse,0.0017917654,-6.8111506,-6.8129439,388.52092,-0.00022152901
32410,automobile,automobile,0.012342788,-5.5321512,-5.5445708,1494.9712,-0.00014758019
32424,ship,ship,0.0011046681,-7.4694629,-7.4705682,249.81864,-0.00024943029
32454,frog,frog,0.0016363133,-7.0847378,-7.0863754,239.2952,-0.0002308718
32467,bird,bird,0.027074777,-4.7263341,-4.7537821,974.62648,-0.00011650679
32470,bird,bird,0.0021160727,-6.655201,-6.6573193,246.11047,-0.00023216983
32484,airplane,airplane,0.0032687317,-6.629086,-6.6323601,671.24901,-0.00021710023
32488,automobile,automobile,0.0015505752,-7.0584235,-7.0599753,119.30843,-0.00020513494
32489,truck,truck,0.0015098611,-7.182385,-7.183896,415.80988,-0.00018514936
32493,frog,frog,0.001743092,-7.0042572,-7.0060018,142.88933,-0.00023178202
32506,ship,ship,0.0040315709,-6.564703,-6.5687427,395.04863,-0.00017903282
32546,horse,horse,0.004557724,-6.0377584,-6.0423265,340.45534,-0.00022242729
32556,dog,dog,0.00075856023,-7.7833419,-7.7841007,679.57709,-0.00021383229
32572,frog,frog,0.0010728285,-7.275353,-7.2764264,273.89535,-0.00024802964
32573,airplane,airplane,0.0053103039,-6.2538261,-6.2591506,774.66758,-0.00020844717
32575,truck,truck,0.0033790266,-6.4092879,-6.4126727,401.80607,-0.00015848427
32580,automobile,automobile,0.0024478715,-6.5682292,-6.5706801,177.05834,-0.00018950917
32594,horse,horse,0.00097840058,-7.2379904,-7.2389693,267.44151,-0.0002640274
32601,automobile,automobile,0.013035336,-5.2939062,-5.3070273,508.0704,-8.2023734e-05
32603,automobile,automobile,0.00072232456,-7.6122322,-7.6129548,308.28842,-0.00022760318
32605,truck,truck,0.00077929947,-7.547575,-7.5483546,212.23089,-0.00024603784
32624,automobile,automobile,0.41609252,-4.1392574,-4.6772702,3228.7906,1.6015607e-05
32625,dog,dog,0.00045519508,-8.2033434,-8.2037987,363.37849,-0.00027274674
32634,deer,deer,0.0014428794,-7.1349359,-7.1363798,309.86894,-0.00020849921
32645,deer,deer,0.0010024675,-7.4832554,-7.4842584,348.3074,-0.00022833527
32653,truck,automobile,0.0061848196,-6.4688621,-6.4750661,1613.6319,-0.00021891531
32675,frog,frog,0.0029063156,-6.4618249,-6.4647354,158.96673,-0.00021124113
32677,dog,dog,0.001068421,-7.5428481,-7.5439171,333.71776,-0.00022215061
32685,cat,cat,0.0077890889,-5.5931878,-5.6010074,539.38969,-0.00017091382
32700,horse,horse,0.00078791823,-7.4541917,-7.4549799,476.70841,-0.00025317102
32706,bird,bird,0.0043868349,-6.3751488,-6.3795453,766.1305,-0.00017884499
32712,truck,truck,0.00081380325,-7.467061,-7.4678752,77.060282,-0.00023303882
32718,airplane,airplane,0.00097293743,-7.622756,-7.6237294,247.97094,-0.00023879117
32721,airplane,airplane,0.00050978385,-8.000164,-8.0006739,366.26952,-0.00025814695
32722,deer,deer,0.00027626213,-8.4735785,-8.4738548,280.99671,-0.00032674609
32729,truck,truck,0.0017430239,-6.8538089,-6.8555534,190.95792,-0.00021966344
32750,horse,horse,0.0022698095,-6.6082544,-6.6105268,299.78514,-0.00020837235
32758,dog,dog,0.0035220292,-7.7524734,-7.7560016,1462.255,-0.00029687764
32761,airplane,airplane,0.00033501994,-8.4024353,-8.4027704,344.34486,-0.00030716826
32765,ship,ship,0.0018721716,-7.3477869,-7.3496608,461.88097,-0.00019906032
32775,airplane,airplane,0.0016239135,-7.3349676,-7.3365928,987.79617,-0.00024349547
32793,frog,frog,0.00053834732,-8.0130119,-8.0135504,678.75185,-0.00030497335
32806,automobile,automobile,0.0017170794,-6.8630691,-6.8647876,189.80572,-0.00017348059
32814,ship,ship,0.29883377,-3.6059246,-3.9609349,4359.8287,-2.1254267e-05
32815,horse,horse,0.005718813,-5.8152814,-5.8210166,476.91597,-0.00021074899
32818,deer,deer,0.0015120994,-7.4325161,-7.4340293,942.44182,-0.00028504143
32826,cat,cat,0.31874524,-2.6016567,-2.9854756,3284.3131,4.2807566e-05
32831,airplane,airplane,0.0037454502,-6.838604,-6.8423565,1431.9694,-0.00020392248
32837,automobile,automobile,0.0020648177,-6.764502,-6.766569,224.96839,-0.00020842293
32839,airplane,airplane,0.00098301137,-7.454772,-7.4557555,421.02792,-0.0002180777
32860,automobile,automobile,0.002543248,-6.6096873,-6.6122338,132.39913,-0.00020280337
32864,dog,dog,0.12575057,-4.6332607,-4.7676503,1576.1013,5.4724425e-05
32867,deer,deer,0.00054005551,-7.9137821,-7.9143223,356.95975,-0.00028987154
32883,automobile,automobile,0.0056021114,-6.4859543,-6.4915721,1425.9421,-0.0002196509
32895,dog,dog,0.00079436345,-7.7293062,-7.7301009,266.4967,-0.00024859494
32901,deer,deer,0.00052935516,-7.9071326,-7.9076621,499.659,-0.00028218027
32902,truck,truck,0.0013327688,-7.0876136,-7.0889472,165.93585,-0.00022901497
32930,deer,deer,0.0003792829,-8.5142202,-8.5145996,525.58372,-0.00029843442
32931,airplane,airplane,0.010324475,-5.3306723,-5.3410504,1084.8711,-0.00015897421
32943,bird,bird,0.00025980833,-8.5577745,-8.5580344,553.25021,-0.00031077928
32946,dog,dog,0.0011859316,-7.5237813,-7.5249679,274.4536,-0.00022184703
32950,dog,dog,0.22313306,-4.3335099,-4.5859961,2968.3274,-2.2865149e-05
32953,frog,frog,0.0044783769,-6.088963,-6.0934515,326.2271,-0.00018285095
32973,horse,horse,0.066875265,-4.9249225,-4.9941389,3230.1062,-0.0001523272
32982,cat,cat,0.00059276156,-7.6541414,-7.6547344,390.82142,-0.00030173448
32994,automobile,automobile,0.0015012793,-7.1931825,-7.1946849,165.14253,-0.00021390098
33000,airplane,airplane,0.00087995032,-7.4831429,-7.4840232,169.75674,-0.00026431882
33002,deer,deer,0.042309857,-4.8427086,-4.8859396,1375.8887,-2.8480444e-05
33033,cat,cat,0.00044762496,-7.8659291,-7.8663769,296.80044,-0.00033165578
33047,bird,bird,0.0010052664,-7.6546564,-7.6556622,358.42306,-0.00024395232
33082,horse,horse,0.0051304827,-5.8342056,-5.8393493,251.87624,-0.00020897532
33122,automobile,automobile,0.0056744145,-5.9570913,-5.9627819,275.5673,-0.00014912708
33123,frog,frog,0.0017572926,-7.2132196,-7.2149785,301.67425,-0.00021721379
33128,airplane,airplane,0.00025748344,-8.6835985,-8.683856,859.62259,-0.00024741984
33143,ship,truck,0.45866195,-2.6771793,-3.2908907,3596.6777,0.00017930736
33149,truck,truck,0.00044223404,-8.7487555,-8.7491978,927.36477,-0.00029605485
33158,ship,ship,0.03912614,-5.8879175,-5.9278297,2286.6202,-0.00016678121
33159,cat,cat,0.0022288661,-6.6952825,-6.6975138,841.33832,-0.00024833452
33169,cat,cat,0.60056944,-1.4920118,-2.4097271,3849.4982,0.00012299715
33174,horse,horse,0.0023254772,-6.6280732,-6.6304014,373.05538,-0.0002053193
33200,truck,automobile,0.19947138,-3.3352726,-3.5577555,2880.4484,1.302437e-05
33207,automobile,automobile,0.030702425,-4.8106203,-4.8418039,901.88202,-5.421888e-05
33220,horse,horse,0.0068709455,-5.6369758,-5.6438704,651.58128,-0.00021294657
33232,deer,deer,0.0014601833,-7.0926046,-7.0940659,393.39557,-0.00024410031
33239,deer,deer,0.00011263255,-9.3096323,-9.3097449,422.35172,-0.00036961246
33246,dog,dog,0.0023499806,-6.6976523,-6.7000051,395.03711,-0.00022971507
33247,frog,frog,0.0040834679,-6.2285614,-6.2326532,328.47343,-0.00017695359
33250,automobile,automobile,0.025642366,-4.9084253,-4.9344022,1201.9802,-7.7419382e-05
33259,dog,dog,0.0013038685,-7.1827183,-7.184023,225.23188,-0.00026594532
33263,bird,bird,0.0001965759,-9.4239187,-9.4241153,1395.6217,-0.0003417269
33270,bird,bird,0.014059265,-5.1222539,-5.1364129,618.08262,-0.00012152503
33276,bird,bird,0.00040273529,-8.0458946,-8.0462974,391.23007,-0.00029821227
33302,deer,deer,0.004296352,-6.3247209,-6.3290265,366.88699,-0.00016483847
33308,horse,horse,0.11354319,-3.5277245,-3.6482474,2029.7708,-0.00010084122
33309,frog,frog,0.0022344319,-7.1811824,-7.1834193,484.6284,-0.00021028378
33312,deer,bird,0.16494055,-4.0058522,-4.1861046,2940.1861,-3.4872007e-05
33322,ship,ship,0.00094577929,-7.6238551,-7.6248013,842.51042,-0.0003141717
33333,dog,cat,0.39331817,-2.1214042,-2.621155,3351.4531,0.00014018786
33335,ship,ship,0.00015469862,-8.9738407,-8.9739954,671.72569,-0.00033434613
33340,horse,horse,0.0043586095,-6.1390991,-6.1434673,599.64078,-0.00022158582
33343,horse,horse,0.0022235401,-6.6985502,-6.7007762,300.07129,-0.00023741483
33365,deer,deer,0.00084234935,-7.8031735,-7.8040162,745.27322,-0.00024407519
33375,cat,bird,0.26785011,-2.627492,-2.939262,2731.4604,6.2855142e-05
33386,airplane,airplane,0.00095570941,-7.5046053,-7.5055615,473.12143,-0.00022239638
33387,cat,cat,0.0015731659,-7.2167635,-7.2183379,862.6884,-0.00030697775
33394,dog,dog,0.51746587,-2.3810802,-3.1097838,3702.5238,3.9604274e-05
33406,ship,ship,0.00014277307,-9.1161118,-9.1162545,824.57162,-0.0003244127
33416,airplane,airplane,0.0014377802,-7.2565613,-7.2580001,263.20622,-0.00019731655
33427,cat,cat,0.0023164259,-6.9155493,-6.9178684,562.94662,-0.00025892685
33428,cat,cat,0.045945296,-4.3303094,-4.3773437,1926.4459,-0.00012393207
33436,frog,frog,0.0017954268,-6.91506,-6.9168571,161.49054,-0.00023140896
33439,horse,horse,0.0019223436,-6.6864343,-6.6883585,147.87897,-0.00024193367
33457,bird,bird,0.045033237,-4.8880296,-4.9341083,1052.8989,-4.1158602e-05
33469,horse,horse,0.0046850688,-5.9670229,-5.971719,161.27785,-0.00019945141
33482,deer,deer,0.0011750036,-7.3818822,-7.3830579,178.49837,-0.00023239248
33498,bird,bird,0.0016336232,-6.8080907,-6.8097256,331.82804,-0.00021561872
33504,dog,dog,0.011828099,-5.3514733,-5.3633719,775.1375,-0.00010782363
33509,airplane,airplane,0.00037076891,-8.3287821,-8.3291529,261.34221,-0.0002711592
33510,airplane,airplane,0.00095793062,-7.5116777,-7.5126361,147.40553,-0.0002261849
33511,cat,cat,0.00022577566,-8.464963,-8.4651888,632.51224,-0.00034399195
33530,airplane,airplane,0.018236876,-5.2215524,-5.2399576,1443.2609,-0.0001455313
33539,automobile,automobile,0.00047303412,-8.003397,-8.0038701,340.53707,-0.00028697602
33543,frog,frog,0.0063951539,-7.0215783,-7.027994,2333.1701,-0.00024821028
33555,dog,dog,0.0017315461,-7.3049378,-7.3066709,484.51568,-0.00022915411
33560,cat,cat,0.25624513,-4.1434507,-4.4394945,2922.0024,-6.0485682e-05
33573,airplane,airplane,0.000721553,-7.8967457,-7.8974675,450.61041,-0.0002251257
33579,dog,dog,0.2526779,-3.7136874,-4.0049464,2510.9934,-1.4954748e-05
33590,deer,deer,0.0022780998,-6.8698196,-6.8721003,548.63376,-0.00021039418
33606,dog,dog,0.0008235713,-7.6125855,-7.6134095,433.77591,-0.0002260939
33619,frog,frog,0.00087847062,-8.2388868,-8.2397657,979.63686,-0.00026177873
33625,automobile,automobile,0.0041006038,-6.2709956,-6.2751047,251.59215,-0.00013926574
33626,ship,ship,0.0011048515,-7.382483,-7.3835885,208.94542,-0.00025914126
33645,dog,dog,0.0013643586,-7.2419338,-7.2432991,362.89689,-0.00023047096
33647,airplane,airplane,0.0010563637,-7.4773993,-7.4784563,432.00556,-0.00025500182
33665,truck,truck,0.030938101,-4.6074915,-4.6389183,1989.876,-0.0001022845
33677,bird,bird,0.0024263629,-7.4638062,-7.4662355,906.3643,-0.00024532987
33683,airplane,airplane,0.00079126284,-7.7625346,-7.7633262,319.14329,-0.00025854187
33686,automobile,automobile,0.00057276538,-8.0040665,-8.0046394,238.18947,-0.00026191118
33693,automobile,truck,0.42788245,-2.9485216,-3.5069324,3175.7418,0.00013095755
33725,deer,deer,0.0025427427,-6.5706663,-6.5732123,386.81056,-0.00017931573
33748,automobile,automobile,0.00080225568,-7.4922733,-7.4930759,241.35882,-0.00024616404
33778,truck,truck,0.0010498398,-7.5472727,-7.5483231,329.57176,-0.00019731545
33825,horse,horse,0.0018908174,-6.824894,-6.8267866,426.37494,-0.00021333159
33831,airplane,airplane,0.0021775696,-7.2665877,-7.2687677,800.37044,-0.0002661588
33864,airplane,airplane,0.0013816554,-7.2381973,-7.2395799,468.99545,-0.00026497199
33881,bird,bird,0.00070899912,-7.609221,-7.6099302,165.91109,-0.00028902645
33885,frog,frog,0.011404905,-5.615046,-5.6265165,497.6536,-0.00012613155
33909,truck,truck,0.0058324929,-6.0090508,-6.0149004,553.76629,-0.00013904005
33913,truck,truck,0.00049814897,-8.0066338,-8.007132,493.74526,-0.00030898096
33931,dog,dog,0.49981793,-2.6407626,-3.3335457,3353.24,4.5844548e-05
33937,truck,truck,0.0017108965,-6.9445577,-6.94627,154.5286,-0.00020925433
33944,cat,airplane,0.016441932,-5.4967823,-5.5133609,1427.0228,-0.00010853951
33949,horse,frog,0.61872198,-1.5702307,-2.5344572,3784.4997,0.00016111972
33951,automobile,automobile,0.00065482124,-7.8679819,-7.8686369,366.62163,-0.00026894665
33963,automobile,automobile,0.00078347656,-7.5555277,-7.5563115,112.19158,-0.00026149255
33978,cat,ship,0.30352724,-2.6110332,-2.9727598,3094.0743,0.00012789683
